#sentid:2125
#text:중국은 파키스탄, 이란, 그리고 북한을 포함한, 여러 나라의 미사일 프로그램에 기술과 전문가를 제공하였다.
2	Moallam	_	SL	_	3	NP	_	_	_	_	message
3	Kalayeh에	_	SL+JKB	_	13	NP_AJT	_	_	_	_	message
4	농축	_	NNG	_	5	NP	_	_	_	_	message
5	공장	_	NNG	_	6	NP	_	_	_	_	message
6	-	_	SO	_	13	X	_	_	_	_	message
7	아마도	_	MAG	_	13	AP	_	_	_	_	message
8	원심	_	NNG	_	9	NP	_	_	_	_	message
9	분리기	_	NNG	_	10	NP	_	_	_	_	message
10	시설	_	NNG	_	11	NP	_	_	_	_	message
11	-	_	SO	_	12	X	_	_	_	_	message
12	을	_	JKO	_	13	NP_OBJ	_	_	_	_	message
13	가졌고,	_	VV+EP+EC+SP	_	19	VP	_	_	_	_	message
14	Karaj에	_	SL+JKB	_	19	NP_AJT	_	_	_	_	message
15	또다른	_	MAG+MM	_	18	DP	_	_	_	_	message
16	원심	_	NNG	_	17	NP	_	_	_	_	message
17	분리기	_	NNG	_	18	NP	_	_	_	_	message
18	공장을	_	NNG+JKO	_	19	NP_OBJ	_	_	_	_	message
19	가졌을지	_	VV+EP+EC	_	20	VP_OBJ	_	_	_	_	message
20	모른다고	_	VV+EC	_	21	VP_CMP	_	_	_	_	message
21	전하고	_	VV+EC	_	22	VP	_	_	Y	Statement	_
22	있다	_	VX+EF	_	23	VP	_	_	Y	Statement	_
23	(	_	SS	_	25	NP	_	_	_	_	_
24	6883	_	SN	_	25	NP	_	_	_	_	_
25	).	_	SS+SF	_	-1	NP	_	_	_	_	_

#sentid:2956
#text:1994년 5월 14일, 북한 기술자들은 IAEA 조사관들의 감독 없이 소모된 연료봉을 제거하기 시작하였다.
0	1994년	_	SN+NNB	_	1	NP	_	_	_	_	_
1	5월	_	SN+NNB	_	2	NP	_	_	_	_	_
2	14일,	_	SN+NNB+SP	_	11	NP_AJT	_	_	_	_	_
3	북한	_	NNG	_	4	NP	_	_	_	_	agent
4	기술자들은	_	NNG+JX	_	11	NP_SBJ	_	_	_	_	agent
5	IAEA	_	SL	_	6	NP	_	_	_	_	_
6	조사관들의	_	NNG+JKG	_	7	NP_MOD	_	_	_	_	_
7	감독	_	NNG	_	8	NP_SBJ	_	_	_	_	_
8	없이	_	MAG	_	9	AP	_	_	_	_	_
9	소모된	_	VV+ETM	_	10	VP_MOD	_	_	_	_	theme
10	연료봉을	_	NNG+JKO	_	11	NP_OBJ	_	_	_	_	theme
11	제거하기	_	VV+ETN	_	12	VP_OBJ	_	_	Y	Removing	_
12	시작하였다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:411
#text:오늘 관대한 기부로 Goodwill을 도와주십시오.
0	오늘	_	NNG	_	4	NP_AJT	_	_	_	_	time
1	관대한	_	VA+ETM	_	2	VP_MOD	_	_	_	_	means
2	기부로	_	NNG+JKB	_	4	NP_AJT	_	_	_	_	means
3	Goodwill을	_	SL+JKO	_	4	NP_OBJ	_	_	_	_	supported
4	도와주십시오.	_	VV+EF+SF	_	-1	VP	_	_	Y	Supporting	_

#sentid:2108
#text:1990년대 초 이후, 중국은 핵 및 핵 민군 양용 사용에 관한 규제 선언을 포함하여, 수출 통제를 향상시켰고 비보호 시설에 대한 핵 기술 수출을 중단하기로 서약하였다.
0	1990년대	_	SN+NNB	_	1	NP	_	_	_	_	_
1	초	_	NNB	_	2	NP	_	_	_	_	_
2	이후,	_	NNG+SP	_	13	NP_AJT	_	_	_	_	_
3	중국은	_	NNG+JX	_	13	NP_SBJ	_	_	_	_	_
4	핵	_	NNG	_	9	NP_CNJ	_	_	_	_	_
5	및	_	MAJ	_	9	AP	_	_	_	_	_
6	핵	_	NNG	_	7	NP	_	_	_	_	_
7	민군	_	NNG	_	8	NP	_	_	_	_	_
8	양용	_	NNG	_	9	NP	_	_	_	_	_
9	사용에	_	NNG+JKB	_	10	NP_AJT	_	_	_	_	_
10	관한	_	VV+ETM	_	12	VP_MOD	_	_	_	_	_
11	규제	_	NNG	_	12	NP	_	_	_	_	_
12	선언을	_	NNG+JKO	_	13	NP_OBJ	_	_	_	_	_
13	포함하여,	_	VV+EC+SP	_	16	VP	_	_	_	_	_
14	수출	_	NNG	_	15	NP	_	_	_	_	_
15	통제를	_	NNG+JKO	_	16	NP_OBJ	_	_	_	_	_
16	향상시켰고	_	VV+EP+EC	_	23	VP	_	_	_	_	_
17	비보호	_	NNG	_	18	NP	_	_	_	_	importing_area
18	시설에	_	NNG+JKB	_	19	NP_AJT	_	_	_	_	importing_area
19	대한	_	VV+ETM	_	22	VP_MOD	_	_	_	_	importing_area
20	핵	_	NNG	_	21	NP	_	_	_	_	goods
21	기술	_	NNG	_	22	NP	_	_	_	_	goods
22	수출을	_	NNG+JKO	_	23	NP_OBJ	_	_	Y	Exporting	_
23	중단하기로	_	VV+ETN+JKB	_	24	VP_AJT	_	_	_	_	_
24	서약하였다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1329
#text:다른 두 공장과 같이, 리비아 정부는 Tarhunah는 석유화학단지이다거나 그 시설의 터널들은 리비아의 남부 체수층에서 해안 도시들까지 물을 흐르게 하기 위한 대규모 인공 강 프로젝트의 일부라고 여러 차례 주장해왔다.
0	다른	_	MM	_	2	DP	_	_	_	_	_
1	두	_	MM	_	2	DP	_	_	_	_	_
2	공장과	_	NNG+JKB	_	3	NP_AJT	_	_	_	_	_
3	같이,	_	MAG+SP	_	7	AP	_	_	_	_	_
4	리비아	_	NNG	_	5	NP	_	_	_	_	_
5	정부는	_	NNG+JX	_	7	NP_SBJ	_	_	_	_	_
6	Tarhunah는	_	SL+JX	_	7	NP_SBJ	_	_	_	_	_
7	석유화학단지이다거나	_	NNG+VCP+EC+JX	_	17	VP	_	_	_	_	_
8	그	_	MM	_	9	DP	_	_	_	_	_
9	시설의	_	NNG+JKG	_	10	NP_MOD	_	_	_	_	_
10	터널들은	_	NNG+JX	_	17	NP_SBJ	_	_	_	_	_
11	리비아의	_	NNG+JKG	_	13	NP_MOD	_	_	_	_	whole
12	남부	_	NNG	_	13	NP	_	_	Y	Part_orientational	_
13	체수층에서	_	NNG+JKB	_	17	NP_AJT	_	_	_	_	part
14	해안	_	NNG	_	15	NP	_	_	_	_	_
15	도시들까지	_	NNG+JX	_	17	NP_SBJ	_	_	_	_	_
16	물을	_	NNG+JKO	_	17	NP_OBJ	_	_	_	_	_
17	흐르게	_	VV+EC	_	18	VP	_	_	_	_	_
18	하기	_	VX+ETN	_	19	VP_OBJ	_	_	_	_	_
19	위한	_	VV+ETM	_	23	VP_MOD	_	_	_	_	_
20	대규모	_	NNG	_	23	NP	_	_	_	_	_
21	인공	_	NNG	_	22	NP	_	_	_	_	_
22	강	_	NNG	_	23	NP	_	_	_	_	_
23	프로젝트의	_	NNG+JKG	_	24	NP_MOD	_	_	_	_	_
24	일부라고	_	NNG+VCP+EC	_	27	VNP_CMP	_	_	_	_	_
25	여러	_	MM	_	26	DP	_	_	_	_	_
26	차례	_	NNG	_	27	NP_AJT	_	_	_	_	_
27	주장해왔다.	_	VV+EC+VX+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:955
#text:더블린은 방문객을 위해서 자신의 과거를 포장해 놓는 일에 탁월합니다.
0	더블린은	_	NNG+JX	_	2	NP_SBJ	_	_	_	_	agent
1	방문객을	_	NNG+JKO	_	2	NP_OBJ	_	_	_	_	beneficiary
2	위해서	_	VV+EC	_	5	VP	_	_	_	_	beneficiary
3	자신의	_	NNG+JKG	_	4	NP_MOD	_	_	_	_	theme
4	과거를	_	NNG+JKO	_	5	NP_OBJ	_	_	_	_	theme
5	포장해	_	VV+EC	_	6	VP	_	_	Y	Placing	_
6	놓는	_	VX+ETM	_	7	VP_MOD	_	_	Y	Placing	_
7	일에	_	NNG+JKB	_	8	NP_AJT	_	_	_	_	_
8	탁월합니다.	_	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1902
#text:음, 그러나 우리는 칼러 TV가 있고 종신형으로 거기에 재소자를 수감하려면 일년에 육십 육십 천 달러가 소요되는 이 Taj Mahals 들을 건설하는 것을 중단한다면, 우리는 그들을 사형하고 그것을 끝내버리고 그리고 그 제도를 엉망으로 만들어 버리자.
0	음,	_	IC+SP	_	5	IP	_	_	_	_	_
1	그러나	_	MAJ	_	5	AP	_	_	_	_	_
2	우리는	_	NP+JX	_	5	NP_SBJ	_	_	_	_	agent
3	칼러	_	NNG	_	4	NP	_	_	_	_	_
4	TV가	_	SL+JKS	_	5	NP_SBJ	_	_	_	_	_
5	있고	_	VA+EC	_	9	VP	_	_	_	_	_
6	종신형으로	_	NNG+JKB	_	9	NP_AJT	_	_	_	_	_
7	거기에	_	NP+JKB	_	9	NP_AJT	_	_	_	_	_
8	재소자를	_	NNG+JKO	_	9	NP_OBJ	_	_	_	_	_
9	수감하려면	_	VV+EC	_	22	VP	_	_	_	_	_
10	일년에	_	NR+NNB+JKB	_	22	NP_AJT	_	_	_	_	_
11	육십	_	MM	_	14	DP	_	_	_	_	_
12	육십	_	NR	_	13	NP	_	_	_	_	_
13	천	_	NR	_	14	NP	_	_	_	_	_
14	달러가	_	NNB+JKS	_	15	NP_SBJ	_	_	_	_	_
15	소요되는	_	VV+ETM	_	19	VP_MOD	_	_	_	_	_
16	이	_	MM	_	19	DP	_	_	_	_	_
17	Taj	_	SL	_	18	NP	_	_	_	_	_
18	Mahals	_	SL	_	19	NP	_	_	_	_	_
19	들을	_	VV+JKO	_	20	NP_OBJ	_	_	_	_	_
20	건설하는	_	VV+ETM	_	21	VP_MOD	_	_	_	_	_
21	것을	_	NNB+JKO	_	22	NP_OBJ	_	_	_	_	_
22	중단한다면,	_	VV+EC+SP	_	25	VP	_	_	_	_	_
23	우리는	_	NP+JX	_	25	NP_SBJ	_	_	_	_	_
24	그들을	_	NP+XSN+JKO	_	25	NP_OBJ	_	_	_	_	_
25	사형하고	_	VV+EC	_	27	VP	_	_	Y	Activity_start	activity
26	그것을	_	NP+JKO	_	27	NP_OBJ	_	_	_	_	_
27	끝내버리고	_	VV+EC+VX+EC	_	32	VP	_	_	_	_	_
28	그리고	_	MAJ	_	32	AP	_	_	_	_	_
29	그	_	MM	_	30	DP	_	_	_	_	_
30	제도를	_	NNG+JKO	_	32	NP_OBJ	_	_	_	_	_
31	엉망으로	_	NNG+JKB	_	32	NP_AJT	_	_	_	_	_
32	만들어	_	VV+EC	_	33	VP	_	_	_	_	_
33	버리자.	_	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1091
#text:서부 구역은 홍콩의 가장 오래된 지역 중의 하나이고, 이곳의 좁은 거리들은 매력적인 전통 가게와 기업들의 집합장이다.
0	서부	_	NNG	_	1	NP	_	_	_	_	_
1	구역은	_	NNG+JX	_	7	NP_SBJ	_	_	_	_	_
2	홍콩의	_	NNG+JKG	_	5	NP_MOD	_	_	_	_	_
3	가장	_	MAG	_	4	AP	_	_	_	_	_
4	오래된	_	VA+ETM	_	5	VP_MOD	_	_	_	_	_
5	지역	_	NNG	_	6	NP	_	_	_	_	_
6	중의	_	NNB+JKG	_	7	NP_MOD	_	_	_	_	_
7	하나이고,	_	NNG+VCP+EC+SP	_	15	VNP	_	_	_	_	_
8	이곳의	_	NP+JKG	_	10	NP_MOD	_	_	_	_	_
9	좁은	_	VA+ETM	_	10	VP_MOD	_	_	_	_	characteristic
10	거리들은	_	NNG+JX	_	15	NP_SBJ	_	_	Y	Roadways	_
11	매력적인	_	NNG+VCP+ETM	_	13	VNP_MOD	_	_	_	_	_
12	전통	_	NNG	_	13	NP	_	_	_	_	_
13	가게와	_	NNG+JC	_	14	NP_CNJ	_	_	_	_	_
14	기업들의	_	NNG+JKG	_	15	NP_MOD	_	_	_	_	_
15	집합장이다.	_	NNG+VCP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:772
#text:1905년 초에, 로스앤젤레스와 솔트레이크시티 사이의 길은 완성되었졌고, 철로는 Las Vegas Valley 센터의 바로 아래로 뚫렸다.
0	1905년	_	SN+NNB	_	1	NP	_	_	_	_	_
1	초에,	_	NNB+JKB+SP	_	6	NP_AJT	_	_	_	_	_
2	로스앤젤레스와	_	NNG+JC	_	3	NP_CNJ	_	_	_	_	_
3	솔트레이크시티	_	NNG	_	4	NP	_	_	_	_	_
4	사이의	_	NNG+JKG	_	5	NP_MOD	_	_	_	_	_
5	길은	_	NNG+JX	_	6	NP_SBJ	_	_	_	_	_
6	완성되었졌고,	_	VV+EP+VV+EP+EC+SP	_	14	VP	_	_	_	_	_
7	철로는	_	NNG+JKB+JX	_	14	NP_AJT	_	_	_	_	_
8	Las	_	SL	_	9	NP	_	_	_	_	base_position
9	Vegas	_	SL	_	10	NP	_	_	_	_	base_position
10	Valley	_	SL	_	11	NP	_	_	_	_	base_position
11	센터의	_	NNG+JKG	_	13	NP_MOD	_	_	_	_	base_position
12	바로	_	MAG	_	13	AP	_	_	_	_	degree
13	아래로	_	NNG+JKB	_	14	NP_AJT	_	_	Y	Direction	_
14	뚫렸다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1554
#text:1- 가급적이면 주요 도시들에서 1-3 시간의, 수자원이 있는 산악 위치 선정.
0	1-	_	SN+SO	_	10	X	_	_	_	_	_
1	가급적이면	_	NNG+VCP+EC	_	7	VNP	_	_	_	_	_
2	주요	_	NNG	_	3	NP	_	_	_	_	_
3	도시들에서	_	NNG+JKB	_	7	NP_AJT	_	_	Y	Locale_by_use	_
4	1-3	_	SN+SO+SN	_	5	NP	_	_	_	_	_
5	시간의,	_	NNG+JKG+SP	_	6	NP_MOD	_	_	_	_	_
6	수자원이	_	NNG+JKS	_	7	NP_SBJ	_	_	_	_	descriptor
7	있는	_	VA+ETM	_	10	VP_MOD	_	_	_	_	descriptor
8	산악	_	NNG	_	9	NP	_	_	_	_	_
9	위치	_	NNG	_	10	NP	_	_	_	_	_
10	선정.	_	NNG+SF	_	-1	NP	_	_	_	_	_

#sentid:1859
#text:다음날 아침 그의 가족과 이웃들은 그것은 국가 경호대라고 말하면서 부족에게 말하기 시작하였고, 그들은 그들 중 일부는 영어를 하는 것을 들었다고 부언하였는데, 이는 미국인들은 Abu Dhari ( 족장 Nasr al-Fahadawi ) 를 잡은 사람들임을 뜻한다.
0	다음날	_	NNG	_	1	NP	_	_	_	_	_
1	아침	_	NNG	_	8	NP_AJT	_	_	_	_	_
2	그의	_	NP+JKG	_	4	NP_MOD	_	_	_	_	_
3	가족과	_	NNG+JC	_	4	NP_CNJ	_	_	_	_	_
4	이웃들은	_	NNG+JX	_	8	NP_SBJ	_	_	_	_	interlocutor_1
5	그것은	_	NP+JX	_	7	NP_SBJ	_	_	_	_	topic
6	국가	_	NNG	_	7	NP	_	_	_	_	topic
7	경호대라고	_	NNG+EC	_	8	VP_CMP	_	_	_	_	topic
8	말하면서	_	VV+EC	_	10	VP	_	_	_	_	topic
9	부족에게	_	NNG+JKB	_	10	NP_AJT	_	_	_	_	interlocutor_2
10	말하기	_	VV+ETN	_	11	VP_OBJ	_	_	Y	Discussion	_
11	시작하였고,	_	VV+EP+EC+SP	_	19	VP	_	_	_	_	_
12	그들은	_	NP+XSN+JX	_	19	NP_SBJ	_	_	_	_	_
13	그들	_	NP+XSN	_	14	NP	_	_	_	_	_
14	중	_	NNB	_	15	NP	_	_	_	_	_
15	일부는	_	NNG+JX	_	19	NP_SBJ	_	_	_	_	_
16	영어를	_	NNG+JKO	_	17	NP_OBJ	_	_	_	_	_
17	하는	_	VV+ETM	_	18	VP_MOD	_	_	_	_	_
18	것을	_	NNB+JKO	_	19	NP_OBJ	_	_	_	_	_
19	들었다고	_	VV+EP+EC	_	20	VP_CMP	_	_	_	_	_
20	부언하였는데,	_	VV+EP+EC+SP	_	32	VP	_	_	_	_	_
21	이는	_	NP+JX	_	32	NP_SBJ	_	_	_	_	_
22	미국인들은	_	NNG+JX	_	32	NP_SBJ	_	_	_	_	_
23	Abu	_	SL	_	24	NP	_	_	_	_	_
24	Dhari	_	SL	_	29	NP	_	_	_	_	_
25	(	_	SS	_	29	L	_	_	_	_	_
26	족장	_	NNG	_	28	NP	_	_	_	_	_
27	Nasr	_	SL	_	28	NP	_	_	_	_	_
28	al-Fahadawi	_	SL+SS+SL	_	29	NP	_	_	_	_	_
29	)	_	SS	_	30	R	_	_	_	_	_
30	를	_	JKO	_	31	X_OBJ	_	_	_	_	_
31	잡은	_	VV+ETM	_	32	VP_MOD	_	_	_	_	_
32	사람들임을	_	NNG+VCP+ETN+JKO	_	33	VNP_OBJ	_	_	_	_	_
33	뜻한다.	_	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2190
#text:이 모든 연구 분야는 작물 수확량 향상과 해충과 질병으로 제기되는 이란의 농업 산업에 대한 위협 감소에 합법적이고 중요한 이용이 된다.
0	이	_	MM	_	3	DP	_	_	_	_	_
1	모든	_	MM	_	3	DP	_	_	_	_	_
2	연구	_	NNG	_	3	NP	_	_	_	_	_
3	분야는	_	NNG+JX	_	19	NP_SBJ	_	_	_	_	_
4	작물	_	NNG	_	5	NP	_	_	_	_	_
5	수확량	_	NNG	_	6	NP	_	_	_	_	_
6	향상과	_	NNG+JC	_	8	NP_CNJ	_	_	_	_	_
7	해충과	_	NNG+JC	_	8	NP_CNJ	_	_	_	_	attribute
8	질병으로	_	NNG+JKB	_	9	NP_AJT	_	_	_	_	attribute
9	제기되는	_	VV+ETM	_	12	VP_MOD	_	_	_	_	attribute
10	이란의	_	NNG+JKG	_	12	NP_MOD	_	_	_	_	attribute
11	농업	_	NNG	_	12	NP	_	_	_	_	attribute
12	산업에	_	NNG+JKB	_	13	NP_AJT	_	_	_	_	attribute
13	대한	_	VV+ETM	_	15	VP_MOD	_	_	_	_	attribute
14	위협	_	NNG	_	15	NP	_	_	_	_	attribute
15	감소에	_	NNG+JKB	_	19	NP_AJT	_	_	Y	Cause_change_of_position_on_a_scale	_
16	합법적이고	_	NNG+VCP+EC	_	17	VNP	_	_	_	_	_
17	중요한	_	VA+ETM	_	18	VP_MOD	_	_	_	_	_
18	이용이	_	NNG+JKC	_	19	NP_CMP	_	_	_	_	_
19	된다.	_	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1626
#text:보안팀이 해야 할 것 : A : 정기적인 뉴스 단신을 발간하고 모든 거주자들에게 배포하여, 그들이 안전하게 gaz와 일지를 저장하는 방법을 조언한다 B : 소방관이 언제나 경계하게 한다 C : 화재 재난일지 모르는 것을 보고한다 D : 어린이들의 장남감 안전에 대해 경고한다 E : 누구나 예방책을 갖도록 권고하고 그들의 집을 단단히 감시한다
0	보안팀이	_	NNG+JKS	_	1	NP_SBJ	_	_	_	_	_
1	해야	_	VV+EC	_	2	VP	_	_	_	_	_
2	할	_	VX+ETM	_	3	VP_MOD	_	_	_	_	_
3	것	_	NNB	_	13	NP	_	_	_	_	_
4	:	_	SP	_	13	X	_	_	_	_	_
5	A	_	SL	_	6	NP	_	_	_	_	_
6	:	_	SP	_	13	X	_	_	_	_	_
7	정기적인	_	NNG+VCP+ETM	_	9	VNP_MOD	_	_	_	_	_
8	뉴스	_	NNG	_	9	NP	_	_	_	_	_
9	단신을	_	NNG+JKO	_	10	NP_OBJ	_	_	_	_	_
10	발간하고	_	VV+EC	_	13	VP	_	_	_	_	_
11	모든	_	MM	_	12	DP	_	_	_	_	_
12	거주자들에게	_	NNG+JKB	_	13	NP_AJT	_	_	_	_	_
13	배포하여,	_	VV+EC+SP	_	20	VP	_	_	_	_	_
14	그들이	_	NP+XSN+JKS	_	20	NP_SBJ	_	_	_	_	_
15	안전하게	_	VA+EC	_	20	VP_AJT	_	_	Y	Being_at_risk	_
16	gaz와	_	SL+JC	_	19	NP_CNJ	_	_	_	_	_
17	일지를	_	NNG+JKO	_	18	NP_OBJ	_	_	_	_	_
18	저장하는	_	VV+ETM	_	19	VP_MOD	_	_	_	_	_
19	방법을	_	NNG+JKO	_	20	NP_OBJ	_	_	_	_	_
20	조언한다	_	VV+EF	_	26	VP	_	_	_	_	_
21	B	_	SL	_	22	NP	_	_	_	_	_
22	:	_	SP	_	26	X	_	_	_	_	_
23	소방관이	_	NNG+JKS	_	25	NP_SBJ	_	_	_	_	_
24	언제나	_	MAG	_	25	AP	_	_	_	_	_
25	경계하게	_	VV+EC	_	26	VP	_	_	_	_	_
26	한다	_	VX+EF	_	30	VP	_	_	_	_	_
27	C	_	SL	_	28	NP	_	_	_	_	_
28	:	_	SP	_	30	X	_	_	_	_	_
29	화재	_	NNG	_	30	NP	_	_	_	_	_
30	재난일지	_	NNG+VCP+EC	_	31	VNP	_	_	_	_	_
31	모르는	_	VV+ETM	_	32	VP_MOD	_	_	_	_	_
32	것을	_	NNB+JKO	_	33	NP_OBJ	_	_	_	_	_
33	보고한다	_	VV+EF	_	50	VP	_	_	_	_	_
34	D	_	SL	_	35	NP	_	_	_	_	_
35	:	_	SP	_	50	X	_	_	_	_	_
36	어린이들의	_	NNG+JKG	_	38	NP_MOD	_	_	_	_	dangerous_entity
37	장남감	_	NNG	_	38	NP	_	_	_	_	dangerous_entity
38	안전에	_	NNG+JKB	_	39	NP_AJT	_	_	_	_	_
39	대해	_	VV+EC	_	40	VP	_	_	_	_	_
40	경고한다	_	VV+EF	_	46	VP	_	_	_	_	_
41	E	_	SL	_	42	NP	_	_	_	_	_
42	:	_	SP	_	46	X	_	_	_	_	_
43	누구나	_	NP+JX	_	45	NP_SBJ	_	_	_	_	_
44	예방책을	_	NNG+JKO	_	45	NP_OBJ	_	_	_	_	_
45	갖도록	_	VV+EC	_	46	VP	_	_	_	_	_
46	권고하고	_	VV+EC	_	50	VP	_	_	_	_	_
47	그들의	_	NP+XSN+JKG	_	48	NP_MOD	_	_	_	_	_
48	집을	_	NNG+JKO	_	50	NP_OBJ	_	_	_	_	_
49	단단히	_	MAG	_	50	AP	_	_	_	_	_
50	감시한다	_	VV+EF	_	-1	VP	_	_	_	_	_

#sentid:1717
#text:그는 두바이를 전자 무역 분야에서 사업을 하는 회사들이 두바이를 그들의 본부로 하고 그리고 외국인들이 완전히 소유하고 있는 회사들에게 개방된 이 지역에 사무실을 설치하고 고용을 제공하고 기계류를 소유하는 것이 가능할 것이라고 말하였다.
0	그는	_	NP+JX	_	11	NP_SBJ	_	_	_	_	_
1	두바이를	_	NNG+JKO	_	6	NP_OBJ	_	_	_	_	_
2	전자	_	NNG	_	3	NP	_	_	_	_	activity
3	무역	_	NNG	_	4	NP	_	_	_	_	activity
4	분야에서	_	NNG+JKB	_	6	NP_AJT	_	_	Y	Fields	_
5	사업을	_	NNG+JKO	_	6	NP_OBJ	_	_	_	_	_
6	하는	_	VV+ETM	_	7	VP_MOD	_	_	_	_	_
7	회사들이	_	NNG+JKS	_	11	NP_SBJ	_	_	_	_	_
8	두바이를	_	NNG+JKO	_	11	NP_OBJ	_	_	_	_	_
9	그들의	_	NP+XSN+JKG	_	10	NP_MOD	_	_	_	_	_
10	본부로	_	NNG+JKB	_	11	NP_AJT	_	_	_	_	_
11	하고	_	VV+EC	_	22	VP	_	_	_	_	_
12	그리고	_	MAJ	_	22	AP	_	_	_	_	_
13	외국인들이	_	NNG+JKS	_	15	NP_SBJ	_	_	_	_	_
14	완전히	_	MAG	_	15	AP	_	_	_	_	_
15	소유하고	_	VV+EC	_	16	VP	_	_	_	_	_
16	있는	_	VX+ETM	_	17	VP_MOD	_	_	_	_	_
17	회사들에게	_	NNG+JKB	_	18	NP_AJT	_	_	_	_	_
18	개방된	_	VV+ETM	_	20	VP_MOD	_	_	_	_	_
19	이	_	MM	_	20	DP	_	_	_	_	_
20	지역에	_	NNG+JKB	_	22	NP_AJT	_	_	_	_	_
21	사무실을	_	NNG+JKO	_	22	NP_OBJ	_	_	_	_	_
22	설치하고	_	VV+EC	_	24	VP	_	_	_	_	_
23	고용을	_	NNG+JKO	_	24	NP_OBJ	_	_	_	_	_
24	제공하고	_	VV+EC	_	26	VP	_	_	_	_	_
25	기계류를	_	NNG+JKO	_	26	NP_OBJ	_	_	_	_	_
26	소유하는	_	VV+ETM	_	27	VP_MOD	_	_	_	_	_
27	것이	_	NNB+JKS	_	28	NP_SBJ	_	_	_	_	_
28	가능할	_	VA+ETM	_	29	VP_MOD	_	_	_	_	_
29	것이라고	_	NNB+VCP+EC	_	30	VNP_CMP	_	_	_	_	_
30	말하였다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2791
#text:외무성은 분명히 제도에 가입하기를 선호하였지만, 군은 반대하였고, 김일성은 분명하게 후자 편을 들었다.
0	외무성은	_	NNG+JX	_	3	NP_SBJ	_	_	_	_	cognizer
1	분명히	_	MAG	_	3	AP	_	_	_	_	_
2	제도에	_	NNG+JKB	_	3	NP_AJT	_	_	_	_	action
3	가입하기를	_	VV+ETN+JKO	_	4	VP_OBJ	_	_	_	_	action
4	선호하였지만,	_	VV+EP+EC+SP	_	6	VP	_	_	Y	Taking_sides	_
5	군은	_	NNG+JX	_	6	NP_SBJ	_	_	_	_	_
6	반대하였고,	_	VV+EP+EC+SP	_	11	VP	_	_	_	_	_
7	김일성은	_	NNG+JX	_	11	NP_SBJ	_	_	_	_	_
8	분명하게	_	VA+EC	_	11	VP_AJT	_	_	_	_	_
9	후자	_	NNG	_	10	NP	_	_	_	_	_
10	편을	_	NNG+JKO	_	11	NP_OBJ	_	_	_	_	_
11	들었다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:5024
#text:악성 검은 반점은, 발바닥뿐만 아니라 다른 부위에도, 커지거나, 주변으로 검은색이 퍼지거나, 출혈이 종종 생기기도 하므로, 이러한 증상이 있을 때는, 병원에서 조직검사를 받는 편이 좋겠지요.
0	악성	_	NNG	_	2	NP	_	_	_	_	_
1	검은	_	VA+ETM	_	2	VP_MOD	_	_	_	_	_
2	반점은,	_	NNG+JX+SP	_	4	NP_SBJ	_	_	_	_	_
3	발바닥뿐만	_	NNG+JX+JX	_	4	NP_CMP	_	_	Y	Body_parts	Body_part
4	아니라	_	VCN+EC	_	7	VP	_	_	_	_	_
5	다른	_	MM	_	6	DP	_	_	_	_	_
6	부위에도,	_	NNG+JKB+JX+SP	_	7	NP_AJT	_	_	_	_	_
7	커지거나,	_	VV+EC+SP	_	10	VP	_	_	_	_	_
8	주변으로	_	NNG+JKB	_	10	NP_AJT	_	_	_	_	_
9	검은색이	_	NNG+JKS	_	10	NP_SBJ	_	_	_	_	_
10	퍼지거나,	_	VV+EC+SP	_	13	VP	_	_	_	_	_
11	출혈이	_	NNG+JKS	_	13	NP_SBJ	_	_	_	_	_
12	종종	_	MAG	_	13	AP	_	_	_	_	_
13	생기기도	_	VV+ETN+JX	_	14	VP	_	_	_	_	_
14	하므로,	_	VX+EC+SP	_	23	VP	_	_	_	_	_
15	이러한	_	VA+ETM	_	16	VP_MOD	_	_	_	_	_
16	증상이	_	NNG+JKS	_	17	NP_SBJ	_	_	_	_	_
17	있을	_	VA+ETM	_	18	VP_MOD	_	_	_	_	_
18	때는,	_	NNG+JX+SP	_	23	NP_AJT	_	_	_	_	_
19	병원에서	_	NNG+JKB	_	21	NP_AJT	_	_	_	_	_
20	조직검사를	_	NNG+JKO	_	21	NP_OBJ	_	_	_	_	_
21	받는	_	VV+ETM	_	22	VP_MOD	_	_	_	_	_
22	편이	_	NNB+JKS	_	23	NP_SBJ	_	_	_	_	_
23	좋겠지요.	_	VA+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3006
#text:SS-27의 MIRV화 된 변종을 배치할 가능성이 과거에도 논의되었지만, 이러한 방향으로는 어떤 조치도 아직 취해지지 않은 것으로 보인다.
