#sentid:2125
#text:중국은 파키스탄, 이란, 그리고 북한을 포함한, 여러 나라의 미사일 프로그램에 기술과 전문가를 제공하였다.
1	여기까지	여기/NP+까지/JX	NP+JX	_	2	NP_AJT	_	_	_	_	_
2	왔으면,	오/VV+었/EP+으면/EC+,/SP	VV+EP+EC+SP	_	6	VP	_	_	_	_	_
3	당신이	당신/NP+이/JKS	NP+JKS	_	6	NP_SBJ	_	_	_	_	entity
4	생활	생활/NNG	NNG	_	5	NP	_	_	_	_	entity
5	속에서	속/NNG+에서/JKB	NNG+JKB	_	6	NP_AJT	_	_	_	_	entity
6	직면하여	직면하/VV+어/EC	VV+EC	_	7	VP	_	_	_	_	entity
7	고민하게	고민하/VV+게/EC	VV+EC	_	8	VP	_	_	_	_	entity
8	되는	되/VV+는/ETM	VV+ETM	_	10	VP_MOD	_	_	_	_	entity
9	모순된	모순되/VV+ㄴ/ETM	VV+ETM	_	10	VP_MOD	_	_	_	_	entity
10	「현실」은,	「/SS+현실/NNG+」/SS+은/JX+,/SP	SS+NNG+SS+JX+SP	_	14	NP_SBJ	_	_	Y	Existence	entity
11	당신의	당신/NP+의/JKG	NP+JKG	_	12	NP_MOD	_	_	_	_	_
12	사고방식을	사고방식/NNG+을/JKO	NNG+JKO	_	14	NP_OBJ	_	_	_	_	_
13	전제로	전제/NNG+로/JKB	NNG+JKB	_	14	NP_AJT	_	_	_	_	_
14	하고	하/VV+고/EC	VV+EC	_	15	VP	_	_	_	_	_
15	있어,	있/VX+어/EC+,/SP	VX+EC+SP	_	17	VP	_	_	_	_	_
16	그것에	그것/NP+에/JKB	NP+JKB	_	17	NP_AJT	_	_	_	_	_
17	따라	따르/VV+어/EC	VV+EC	_	19	VP	_	_	_	_	_
18	현실을	현실/NNG+을/JKO	NNG+JKO	_	19	NP_OBJ	_	_	_	_	_
19	변화시킬	변화시키/VV+ㄹ/ETM	VV+ETM	_	20	VP_MOD	_	_	_	_	_
20	수	수/NNB	NNB	_	21	NP_SBJ	_	_	_	_	_
21	있다는	있/VA+다는/ETM	VA+ETM	_	22	VP_MOD	_	_	_	_	_
22	것을	것/NNB+을/JKO	NNB+JKO	_	23	NP_OBJ	_	_	_	_	_
23	이해할	이해하/VV+ㄹ/ETM	VV+ETM	_	24	VP_MOD	_	_	_	_	_
24	수	수/NNB	NNB	_	25	NP_SBJ	_	_	_	_	_
25	있는	있/VA+는/ETM	VA+ETM	_	26	VP_MOD	_	_	_	_	_
26	단계가	단계/NNG+가/JKC	NNG+JKC	_	27	NP_CMP	_	_	_	_	_
27	되었다.	되/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2029
#text:생물전 ( BW ) 작용제는 사람, 가축, 또는 곡물을 전염시키고무력하게 만들거나 치명적인 질병을 야기시키는 바이러스와 박테리아와 같은 미생물이다.
0	생물전	생물전/NNG	NNG	_	4	NP	_	_	_	_	_
1	(	(/SS	SS	_	3	L	_	_	_	_	_
2	BW	BW/SL	SL	_	3	NP	_	_	_	_	_
3	)	)/SS	SS	_	4	NP	_	_	_	_	_
4	작용제는	작용제/NNG+는/JX	NNG+JX	_	16	NP_SBJ	_	_	_	_	_
5	사람,	사람/NNG+,/SP	NNG+SP	_	8	NP_CNJ	_	_	_	_	_
6	가축,	가축/NNG+,/SP	NNG+SP	_	8	NP_CNJ	_	_	_	_	_
7	또는	또는/MAJ	MAJ	_	8	AP	_	_	_	_	_
8	곡물을	곡물/NNG+을/JKO	NNG+JKO	_	10	NP_OBJ	_	_	_	_	_
9	전염시키고무력하게	전염시키/VV+고/EC+무력하/VA+게/EC	VV+EC+VA+EC	_	10	VP_AJT	_	_	_	_	_
10	만들거나	만들/VV+거나/EC	VV+EC	_	13	VP	_	_	_	_	effect
11	치명적인	치명적/NNG+이/VCP+ㄴ/ETM	NNG+VCP+ETM	_	12	VNP_MOD	_	_	_	_	effect
12	질병을	질병/NNG+을/JKO	NNG+JKO	_	13	NP_OBJ	_	_	_	_	effect
13	야기시키는	야기시키/VV+는/ETM	VV+ETM	_	14	VP_MOD	_	_	Y	Causation	_
14	바이러스와	바이러스/NNG+와/JKB	NNG+JKB	_	16	NP_AJT	_	_	_	_	cause	cause
15	박테리아와	박테리아/NNG+와/JKB	NNG+JKB	_	16	NP_AJT	_	_	_	_	cause	cause
16	같은	같/VA+은/ETM	VA+ETM	_	17	VP_MOD	_	_	_	_	cause	cause
17	미생물이다.	미생물/NNG+이/VCP+다/EF+./SF	NNG+VCP+EF+SF	_	-1	VNP	_	_	_	_	cause	cause

#sentid:4047
#text:앞으로, 사러갈 때도 편리할 것이다.
0	앞으로,	앞/NNG+으로/JKB+,/SP	NNG+JKB+SP	_	3	NP_AJT	_	_	_	_	_
1	사러갈	사러갈/NNG	NNG	_	2	NP	_	_	Y	Motion	purpose
2	때도	때/NNG+도/JX	NNG+JX	_	3	NP_AJT	_	_	_	_	_
3	편리할	편리하/VA+ㄹ/ETM	VA+ETM	_	4	VP_MOD	_	_	_	_	_
4	것이다.	것/NNB+이/VCP+다/EF+./SF	NNB+VCP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:2010
#text:더욱이, 생물전 테러리즘 사고 가능성을 막거나 줄이기 위해 무엇이 행해질 수 있나 ?
0	더욱이,	더욱이/MAG+,/SP	MAG+SP	_	5	AP	_	_	_	_	_
1	생물전	생물전/NNG	NNG	_	4	NP	_	_	_	_	attribute
2	테러리즘	테러리즘/NNG	NNG	_	3	NP	_	_	_	_	attribute
3	사고	사고/NNG	NNG	_	4	NP	_	_	_	_	attribute
4	가능성을	가능성/NNG+을/JKO	NNG+JKO	_	5	NP_OBJ	_	_	_	_	attribute
5	막거나	막/VV+거나/EC	VV+EC	_	6	VP	_	_	_	_	_
6	줄이기	줄이/VV+기/ETN	VV+ETN	_	7	VP_OBJ	_	_	Y	Cause_change_of_position_on_a_scale	_
7	위해	위하/VV+어/EC	VV+EC	_	9	VP	_	_	_	_	_
8	무엇이	무엇/NP+이/JKS	NP+JKS	_	9	NP_SBJ	_	_	_	_	_
9	행해질	행하/VV+어/EC+지/VX+ㄹ/ETM	VV+EC+VX+ETM	_	10	VP_MOD	_	_	_	_	_
10	수	수/NNB	NNB	_	11	NP_SBJ	_	_	_	_	_
11	있나	있/VA+나/EC	VA+EC	_	12	VP	_	_	_	_	_
12	?	?/SF	SF	_	-1	NP	_	_	_	_	_

#sentid:3255
#text:중앙정보부 관리 Tyler Drumheller는 국무장관 콜린 파월의 유엔 연설 비밀 초안에서 실험실에 대한 언급을 개인적으로 지웠다고 말했는데 이유는 출처가 정신적으로 불안정하고 거짓말쟁이로 의심되는 암호명이 Curveball인 한 망명자로 인식했기 때문이었다.
0	중앙정보부	중앙정보부/NNG	NNG	_	1	NP	_	_	_	_	_
1	관리	관리/NNG	NNG	_	3	NP	_	_	_	_	_
2	Tyler	Tyler/SL	SL	_	3	NP	_	_	_	_	_
3	Drumheller는	Drumheller/SL+는/JX	SL+JX	_	15	NP_SBJ	_	_	_	_	_
4	국무장관	국무장관/NNG	NNG	_	6	NP	_	_	_	_	author
5	콜린	콜린/NNG	NNG	_	6	NP	_	_	_	_	author
6	파월의	파월/NNG+의/JKG	NNG+JKG	_	10	NP_MOD	_	_	_	_	author
7	유엔	유엔/NNG	NNG	_	8	NP	_	_	_	_	honoree
8	연설	연설/NNG	NNG	_	9	NP	_	_	Y	Text	_
9	비밀	비밀/NNG	NNG	_	10	NP	_	_	_	_	_
10	초안에서	초안/NNG+에서/JKB	NNG+JKB	_	15	NP_AJT	_	_	_	_	_
11	실험실에	실험실/NNG+에/JKB	NNG+JKB	_	12	NP_AJT	_	_	_	_	_
12	대한	대하/VV+ㄴ/ETM	VV+ETM	_	13	VP_MOD	_	_	_	_	_
13	언급을	언급/NNG+을/JKO	NNG+JKO	_	15	NP_OBJ	_	_	_	_	_
14	개인적으로	개인적/NNG+으로/JKB	NNG+JKB	_	15	NP_AJT	_	_	_	_	_
15	지웠다고	지우/VV+었/EP+다고/EC	VV+EP+EC	_	16	VP_CMP	_	_	_	_	_
16	말했는데	말하/VV+었/EP+는데/EC	VV+EP+EC	_	27	VP	_	_	_	_	_
17	이유는	이유/NNG+는/JX	NNG+JX	_	27	NP_SBJ	_	_	_	_	_
18	출처가	출처/NNG+가/JKS	NNG+JKS	_	20	NP_SBJ	_	_	_	_	_
19	정신적으로	정신적/NNG+으로/JKB	NNG+JKB	_	20	NP_AJT	_	_	_	_	_
20	불안정하고	불안정하/VA+고/EC	VA+EC	_	22	VP	_	_	_	_	_
21	거짓말쟁이로	거짓말쟁이/NNG+로/JKB	NNG+JKB	_	22	NP_AJT	_	_	_	_	_
22	의심되는	의심되/VV+는/ETM	VV+ETM	_	23	VP_MOD	_	_	_	_	_
23	암호명이	암호명/NNG+이/JKS	NNG+JKS	_	27	NP_SBJ	_	_	_	_	_
24	Curveball인	Curveball/SL+이/VCP+ㄴ/ETM	SL+VCP+ETM	_	26	VNP_MOD	_	_	_	_	_
25	한	한/MM	MM	_	26	DP	_	_	_	_	_
26	망명자로	망명자/NNG+로/JKB	NNG+JKB	_	27	NP_AJT	_	_	_	_	_
27	인식했기	인식하/VV+었/EP+기/ETN	VV+EP+ETN	_	28	VP	_	_	_	_	_
28	때문이었다.	때문/NNB+이/VCP+었/EP+다/EF+./SF	NNB+VCP+EP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:4900
#text:우선 첫째로 무사들의 군주 아가멤논은, 할리조네스의 총 지휘관으로서 거구 오디오스를 전차에서 떨어뜨렸고, 곧바로 그가 앞을 보고 일어서려 할 때 등을 향해, 양 어깨 사이에 푹 창을 찔렀는데, 가슴을 창이 관통했다.
0	우선	우선/MAG	MAG	_	11	AP	_	_	_	_	_
1	첫째로	첫째/NR+로/JKB	NR+JKB	_	11	NP_AJT	_	_	_	_	_
2	무사들의	무사들/NNG+의/JKG	NNG+JKG	_	4	NP_MOD	_	_	_	_	_
3	군주	군주/NNG	NNG	_	4	NP	_	_	_	_	_
4	아가멤논은,	아가멤논/NNG+은/JX+,/SP	NNG+JX+SP	_	11	NP_SBJ	_	_	_	_	_
5	할리조네스의	할리조네스/NNG+의/JKG	NNG+JKG	_	7	NP_MOD	_	_	_	_	_
6	총	총/MM	MM	_	7	DP	_	_	_	_	_
7	지휘관으로서	지휘관/NNG+으로서/JKB	NNG+JKB	_	11	NP_AJT	_	_	_	_	_
8	거구	거구/NNG	NNG	_	9	NP	_	_	_	_	_
9	오디오스를	오디오스/NNG+를/JKO	NNG+JKO	_	11	NP_OBJ	_	_	_	_	_
10	전차에서	전차/NNG+에서/JKB	NNG+JKB	_	11	NP_AJT	_	_	_	_	_
11	떨어뜨렸고,	떨어뜨리/VV+었/EP+고/EC+,/SP	VV+EP+EC+SP	_	15	VP	_	_	_	_	_
12	곧바로	곧바로/MAG	MAG	_	15	AP	_	_	_	_	_
13	그가	그/NP+가/JKS	NP+JKS	_	15	NP_SBJ	_	_	_	_	_
14	앞을	앞/NNG+을/JKO	NNG+JKO	_	15	NP_OBJ	_	_	_	_	_
15	보고	보/VV+고/EC	VV+EC	_	16	VP	_	_	_	_	_
16	일어서려	일어서/VV+려/EC	VV+EC	_	17	VP	_	_	_	_	_
17	할	하/VX+ㄹ/ETM	VX+ETM	_	18	VP_MOD	_	_	_	_	_
18	때	때/NNG	NNG	_	20	NP_AJT	_	_	_	_	_
19	등을	등/NNG+을/JKO	NNG+JKO	_	20	NP_OBJ	_	_	_	_	_
20	향해,	향하/VV+어/EC+,/SP	VV+EC+SP	_	26	VP	_	_	_	_	_
21	양	양/MM	MM	_	22	DP	_	_	_	_	constituent_parts
22	어깨	어깨/NNG	NNG	_	23	NP	_	_	_	_	constituent_parts
23	사이에	사이/NNG+에/JKB	NNG+JKB	_	26	NP_AJT	_	_	Y	Locale_by_event	constituent_parts	Locale
24	푹	푹/MAG	MAG	_	26	AP	_	_	_	_	_
25	창을	창/NNG+을/JKO	NNG+JKO	_	26	NP_OBJ	_	_	_	_	_
26	찔렀는데,	찌르/VV+었/EP+는데/EC+,/SP	VV+EP+EC+SP	_	29	VP	_	_	_	_	_
27	가슴을	가슴/NNG+을/JKO	NNG+JKO	_	29	NP_OBJ	_	_	_	_	_
28	창이	창/NNG+이/JKS	NNG+JKS	_	29	NP_SBJ	_	_	_	_	_
29	관통했다.	관통하/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:179
#text:오전 9시 53분 PANDA : 몸은 도피 또는 싸움을 위해 온통 주의하고 있다.
0	오전	오전/NNG	NNG	_	1	NP	_	_	_	_	_
1	9시	9/SN+시/NNB	SN+NNB	_	2	NP	_	_	_	_	_
2	53분	53/SN+분/NNB	SN+NNB	_	9	NP_AJT	_	_	_	_	_
3	PANDA	PANDA/SL	SL	_	4	NP	_	_	_	_	_
4	:	:/SP	SP	_	9	X	_	_	_	_	_
5	몸은	몸/NNG+은/JX	NNG+JX	_	9	NP_SBJ	_	_	_	_	perceiver
6	도피	도피/NNG	NNG	_	8	NP_CNJ	_	_	_	_	figure
7	또는	또는/MAJ	MAJ	_	8	AP	_	_	_	_	figure
8	싸움을	싸움/NNG+을/JKO	NNG+JKO	_	9	NP_OBJ	_	_	_	_	figure
9	위해	위하/VV+어/EC	VV+EC	_	11	VP	_	_	_	_	figure
10	온통	온통/MAG	MAG	_	11	AP	_	_	_	_	degree
11	주의하고	주의하/VV+고/EC	VV+EC	_	12	VP	_	_	Y	Attention	_
12	있다.	있/VX+다/EF+./SF	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3703
#text:부인은 아담한 체구에 호리호리한 사람으로, 두 사람이 함께 걸으면 선생님 그림자에 가려질 듯했죠…」그리운 듯 이렇게 이야기해 준 미야기 씨는, 현재, 공민관에서 양재 선생님을 하고 있다.
0	부인은	부인/NNG+은/JX	NNG+JX	_	4	NP_SBJ	_	_	_	_	_
1	아담한	아담하/VA+ㄴ/ETM	VA+ETM	_	2	VP_MOD	_	_	_	_	_
2	체구에	체구/NNG+에/JKB	NNG+JKB	_	3	NP_AJT	_	_	_	_	_
3	호리호리한	호리호리하/VA+ㄴ/ETM	VA+ETM	_	4	VP_MOD	_	_	_	_	_
4	사람으로,	사람/NNG+으로/JKB+,/SP	NNG+JKB+SP	_	8	NP_AJT	_	_	_	_	_
5	두	두/MM	MM	_	6	DP	_	_	_	_	_
6	사람이	사람/NNG+이/JKS	NNG+JKS	_	8	NP_SBJ	_	_	_	_	_
7	함께	함께/MAG	MAG	_	8	AP	_	_	_	_	_
8	걸으면	걷/VV+으면/EC	VV+EC	_	11	VP	_	_	_	_	_
9	선생님	선생님/NNG	NNG	_	10	NP	_	_	_	_	_
10	그림자에	그림자/NNG+에/JKB	NNG+JKB	_	11	NP_AJT	_	_	Y	Cotheme	theme
11	가려질	가려지/VV+ㄹ/ETM	VV+ETM	_	12	VP_MOD	_	_	_	_	_
12	듯했죠…」그리운	듯하/VX+었/EP+죠/EF+…/SE+」/SS+그립/VA+ㄴ/ETM	VX+EP+EF+SE+SS+VA+ETM	_	13	VP_MOD	_	_	_	_	_
13	듯	듯/NNB	NNB	_	15	NP_AJT	_	_	_	_	_
14	이렇게	이렇/VA+게/EC	VA+EC	_	15	VP_AJT	_	_	_	_	_
15	이야기해	이야기하/VV+어/EC	VV+EC	_	16	VP	_	_	_	_	_
16	준	주/VX+ㄴ/ETM	VX+ETM	_	18	VP_MOD	_	_	_	_	_
17	미야기	미야기/NNG	NNG	_	18	NP	_	_	_	_	_
18	씨는,	씨/NNB+는/JX+,/SP	NNB+JX+SP	_	23	NP_SBJ	_	_	_	_	_
19	현재,	현재/NNG+,/SP	NNG+SP	_	23	NP_AJT	_	_	_	_	_
20	공민관에서	공민관/NNG+에서/JKB	NNG+JKB	_	23	NP_AJT	_	_	_	_	_
21	양재	양재/NNG	NNG	_	22	NP	_	_	_	_	_
22	선생님을	선생님/NNG+을/JKO	NNG+JKO	_	23	NP_OBJ	_	_	_	_	_
23	하고	하/VV+고/EC	VV+EC	_	24	VP	_	_	_	_	_
24	있다.	있/VX+다/EF+./SF	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2100
#text:중국의 탄도 미사일 기술의 확산과 화학무기 생산에 사용될 수 있는 화학 품목을 통제할 능력에 대해 심각하게 염려스럽다.
0	중국의	중국/NNG+의/JKG	NNG+JKG	_	3	NP_MOD	_	_	_	_	_
1	탄도	탄도/NNG	NNG	_	2	NP	_	_	_	_	_
2	미사일	미사일/NNG	NNG	_	3	NP	_	_	_	_	_
3	기술의	기술/NNG+의/JKG	NNG+JKG	_	4	NP_MOD	_	_	_	_	_
4	확산과	확산/NNG+과/JC	NNG+JC	_	6	NP_CNJ	_	_	_	_	_
5	화학무기	화학무기/NNG	NNG	_	6	NP	_	_	_	_	created_entity
6	생산에	생산/NNG+에/JKB	NNG+JKB	_	7	NP_AJT	_	_	Y	Intentionally_create	_
7	사용될	사용되/VV+ㄹ/ETM	VV+ETM	_	8	VP_MOD	_	_	_	_	_
8	수	수/NNB	NNB	_	9	NP_SBJ	_	_	_	_	_
9	있는	있/VA+는/ETM	VA+ETM	_	11	VP_MOD	_	_	_	_	_
10	화학	화학/NNG	NNG	_	11	NP	_	_	_	_	_
11	품목을	품목/NNG+을/JKO	NNG+JKO	_	12	NP_OBJ	_	_	_	_	_
12	통제할	통제하/VV+ㄹ/ETM	VV+ETM	_	13	VP_MOD	_	_	_	_	_
13	능력에	능력/NNG+에/JKB	NNG+JKB	_	14	NP_AJT	_	_	_	_	_
14	대해	대하/VV+어/EC	VV+EC	_	16	VP	_	_	_	_	_
15	심각하게	심각하/VA+게/EC	VA+EC	_	16	VP_AJT	_	_	_	_	_
16	염려스럽다.	염려스럽/VA+다/EF+./SF	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3274
#text:AP 통신에 의하면, 두 개의 더 작은 " 폭포처럼 쏟아지는 " 원심 분리기는 지난 해 이후 현장의 지상 건물에서 가동되고 있고, 더 작은 기계류 세트는 어떤 우라늄 가스도 사용하지 않고 11월 이후 지하에서 시험되고 있다. ( George Jahn, 연합 통신 / 휴스턴 크로니클, 2월 2일 ).
0	AP	AP/SL	SL	_	1	NP	_	_	_	_	_
1	통신에	통신/NNG+에/JKB	NNG+JKB	_	2	NP_AJT	_	_	_	_	_
2	의하면,	의하/VV+면/EC+,/SP	VV+EC+SP	_	33	VP	_	_	Y	Locative_relation	_
3	두	두/MM	MM	_	4	DP	_	_	_	_	_
4	개의	개/NNB+의/JKG	NNB+JKG	_	10	NP_MOD	_	_	_	_	_
5	더	더/MAG	MAG	_	6	AP	_	_	_	_	_
6	작은	작/VA+은/ETM	VA+ETM	_	10	VP_MOD	_	_	_	_	_
7	"	"/SS	SS	_	10	L	_	_	_	_	_
8	폭포처럼	폭포/NNG+처럼/JKB	NNG+JKB	_	9	NP_AJT	_	_	_	_	_
9	쏟아지는	쏟아지/VV+는/ETM	VV+ETM	_	10	VP_MOD	_	_	_	_	_
10	"	"/SS	SS	_	33	NP_SBJ	_	_	_	_	_
11	원심	원심/NNG	NNG	_	12	NP	_	_	_	_	_
12	분리기는	분리/NNG+기/ETN+는/JX	NNG+ETN+JX	_	19	NP_SBJ	_	_	_	_	_
13	지난	지나/VV+ㄴ/ETM	VV+ETM	_	14	VP_MOD	_	_	_	_	_
14	해	해/NNG	NNG	_	15	NP	_	_	_	_	_
15	이후	이후/NNG	NNG	_	19	NP_AJT	_	_	_	_	_
16	현장의	현장/NNG+의/JKG	NNG+JKG	_	18	NP_MOD	_	_	_	_	ground
17	지상	지상/NNG	NNG	_	18	NP	_	_	_	_	figure
18	건물에서	건물/NNG+에서/JKB	NNG+JKB	_	19	NP_AJT	_	_	_	_	figure
19	가동되고	가동되/VV+고/EC	VV+EC	_	20	VP	_	_	_	_	_
20	있고,	있/VX+고/EC+,/SP	VX+EC+SP	_	28	VP	_	_	_	_	_
21	더	더/MAG	MAG	_	22	AP	_	_	_	_	_
22	작은	작/VA+은/ETM	VA+ETM	_	24	VP_MOD	_	_	_	_	_
23	기계류	기계류/NNG	NNG	_	24	NP	_	_	_	_	_
24	세트는	세트/NNG+는/JX	NNG+JX	_	28	NP_SBJ	_	_	_	_	_
25	어떤	어떤/MM	MM	_	27	DP	_	_	_	_	_
26	우라늄	우라늄/NNG	NNG	_	27	NP	_	_	_	_	_
27	가스도	가스/NNG+도/JX	NNG+JX	_	28	NP_OBJ	_	_	_	_	_
28	사용하지	사용하/VV+지/EC	VV+EC	_	29	VP	_	_	_	_	_
29	않고	않/VX+고/EC	VX+EC	_	33	VP	_	_	_	_	_
30	11월	11/SN+월/NNB	SN+NNB	_	31	NP	_	_	_	_	_
31	이후	이후/NNG	NNG	_	33	NP_AJT	_	_	_	_	_
32	지하에서	지하/NNG+에서/JKB	NNG+JKB	_	33	NP_AJT	_	_	_	_	_
33	시험되고	시험되/VV+고/EC	VV+EC	_	34	VP	_	_	_	_	_
34	있다.	있/VX+다/EF+./SF	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1018
#text:간단히 말해서, Stephanopoulos는 누구 못지 않게 자기가 지금 TV 방송에 아주 알맞게 슬퍼하는 그와 같은 혼란을 국가가 빠지게 했다.
0	간단히	간단히/MAG	MAG	_	1	AP	_	_	_	_	manner
1	말해서,	말하/VV+어서/EC+,/SP	VV+EC+SP	_	4	VP	_	_	Y	Encoding	_
2	Stephanopoulos는	Stephanopoulos/SL+는/JX	SL+JX	_	4	NP_SBJ	_	_	_	_	message
3	누구	누구/NP	NP	_	4	NP_AJT	_	_	_	_	message
4	못지	못하/VA+지/EC	VA+EC	_	5	VP	_	_	_	_	message
5	않게	않/VX+게/EC	VX+EC	_	17	VP	_	_	_	_	message
6	자기가	자기/NP+가/JKS	NP+JKS	_	12	NP_SBJ	_	_	_	_	message
7	지금	지금/MAG	MAG	_	12	AP	_	_	_	_	message
8	TV	TV/SL	SL	_	9	NP	_	_	_	_	message
9	방송에	방송/NNG+에/JKB	NNG+JKB	_	12	NP_AJT	_	_	_	_	message
10	아주	아주/MAG	MAG	_	11	AP	_	_	_	_	message
11	알맞게	알맞/VA+게/EC	VA+EC	_	12	VP_AJT	_	_	_	_	message
12	슬퍼하는	슬퍼하/VV+는/ETM	VV+ETM	_	15	VP_MOD	_	_	_	_	message
13	그와	그/NP+와/JKB	NP+JKB	_	14	NP_AJT	_	_	_	_	message
14	같은	같/VA+은/ETM	VA+ETM	_	15	VP_MOD	_	_	_	_	message
15	혼란을	혼란/NNG+을/JKO	NNG+JKO	_	17	NP_OBJ	_	_	_	_	message
16	국가가	국가/NNG+가/JKS	NNG+JKS	_	17	NP_SBJ	_	_	_	_	message
17	빠지게	빠지/VV+게/EC	VV+EC	_	18	VP	_	_	_	_	message
18	했다.	하/VX+었/EP+다/EF+./SF	VX+EP+EF+SF	_	-1	VP	_	_	_	_	message

#sentid:2515
#text:이란의 국방 및 외무 관리들은 미국과 같은 국가들을 향한 나쁜 의도를 부인하면서 지역의 잠재 위협으로부터 자신을 보호하기 위한 이란의 권리를 계속 옹호하고 있다.
0	이란의	이란/NNG+의/JKG	NNG+JKG	_	4	NP_MOD	_	_	_	_	agent
1	국방	국방/NNG	NNG	_	4	NP_CNJ	_	_	_	_	agent
2	및	및/MAJ	MAJ	_	4	AP	_	_	_	_	agent
3	외무	외무/NNG	NNG	_	4	NP	_	_	_	_	agent
4	관리들은	관리들/NNG+은/JX	NNG+JX	_	11	NP_SBJ	_	_	_	_	agent
5	미국과	미국/NNG+과/JKB	NNG+JKB	_	6	NP_AJT	_	_	_	_	_
6	같은	같/VA+은/ETM	VA+ETM	_	7	VP_MOD	_	_	_	_	_
7	국가들을	국가들/NNG+을/JKO	NNG+JKO	_	8	NP_OBJ	_	_	_	_	_
8	향한	향하/VV+ㄴ/ETM	VV+ETM	_	10	VP_MOD	_	_	_	_	_
9	나쁜	나쁘/VA+ㄴ/ETM	VA+ETM	_	10	VP_MOD	_	_	_	_	_
10	의도를	의도/NNG+를/JKO	NNG+JKO	_	11	NP_OBJ	_	_	_	_	_
11	부인하면서	부인하/VV+면서/EC	VV+EC	_	21	VP	_	_	_	_	_
12	지역의	지역/NNG+의/JKG	NNG+JKG	_	14	NP_MOD	_	_	_	_	act
13	잠재	잠재/NNG	NNG	_	14	NP	_	_	_	_	act
14	위협으로부터	위협/NNG+으로부터/JKB	NNG+JKB	_	16	NP_AJT	_	_	_	_	act
15	자신을	자신/NNG+을/JKO	NNG+JKO	_	16	NP_OBJ	_	_	_	_	act
16	보호하기	보호하/VV+기/ETN	VV+ETN	_	17	VP_OBJ	_	_	_	_	act
17	위한	위하/VV+ㄴ/ETM	VV+ETM	_	19	VP_MOD	_	_	_	_	act
18	이란의	이란/NNG+의/JKG	NNG+JKG	_	19	NP_MOD	_	_	_	_	act
19	권리를	권리/NNG+를/JKO	NNG+JKO	_	21	NP_OBJ	_	_	_	_	act
20	계속	계속/MAG	MAG	_	21	AP	_	_	_	_	_
21	옹호하고	옹호하/VV+고/EC	VV+EC	_	22	VP	_	_	Y	Justifying	_
22	있다.	있/VX+다/EF+./SF	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:4804
#text:이거 참 어쩌지, 하면서도 묵기에 마음이 편한 바라나시를 떠날 생각도 들지 않고, 기차표를 끊는 수고로움을 생각하니 더욱 엉덩이가 떨어지지 않아, 딱 2, 3일만 더 있자 하며 어물어물 주저앉아 버린 것이다.
0	이거	이것/NP	NP	_	2	NP_SBJ	_	_	_	_	_
1	참	참/MAG	MAG	_	2	AP	_	_	_	_	_
2	어쩌지,	어쩌/VV+지/EC+,/SP	VV+EC+SP	_	3	VP_CMP	_	_	_	_	_
3	하면서도	하/VV+면서/EC+도/JX	VV+EC+JX	_	4	VP	_	_	_	_	_
4	묵기에	묵/VV+기/ETN+에/JKB	VV+ETN+JKB	_	6	VP_AJT	_	_	Y	Stimulus_focus	_
5	마음이	마음/NNG+이/JKS	NNG+JKS	_	6	NP_SBJ	_	_	Y	Stimulus_focus	_
6	편한	편하/VA+ㄴ/ETM	VA+ETM	_	7	VP_MOD	_	_	_	_	_
7	바라나시를	바라나시/NNG+를/JKO	NNG+JKO	_	8	NP_OBJ	_	_	_	_	stimulus
8	떠날	떠나/VV+ㄹ/ETM	VV+ETM	_	9	VP_MOD	_	_	_	_	_
9	생각도	생각/NNG+도/JX	NNG+JX	_	10	NP_SBJ	_	_	_	_	_
10	들지	들/VV+지/EC	VV+EC	_	11	VP	_	_	_	_	_
11	않고,	않/VX+고/EC+,/SP	VX+EC+SP	_	15	VP	_	_	_	_	_
12	기차표를	기차표/NNG+를/JKO	NNG+JKO	_	13	NP_OBJ	_	_	_	_	_
13	끊는	끊/VV+는/ETM	VV+ETM	_	14	VP_MOD	_	_	_	_	_
14	수고로움을	수고로움/NNG+을/JKO	NNG+JKO	_	15	NP_OBJ	_	_	_	_	_
15	생각하니	생각하/VV+니/EC	VV+EC	_	18	VP	_	_	_	_	_
16	더욱	더욱/MAG	MAG	_	18	AP	_	_	_	_	_
17	엉덩이가	엉덩이/NNG+가/JKS	NNG+JKS	_	18	NP_SBJ	_	_	_	_	_
18	떨어지지	떨어지/VV+지/EC	VV+EC	_	19	VP	_	_	_	_	_
19	않아,	않/VX+어/EC+,/SP	VX+EC+SP	_	24	VP	_	_	_	_	_
20	딱	딱/MAG	MAG	_	24	AP	_	_	_	_	_
21	2,	2/SN+,/SP	SN+SP	_	22	NP_CNJ	_	_	_	_	_
22	3일만	3/SN+일/NNB+만/JX	SN+NNB+JX	_	24	NP_AJT	_	_	_	_	_
