#sentid:24
#text:역사는 결국 그의 편이 아니다
0	역사는	역사/NNG+는/JX	역사는	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	역사.n	History	O
2	Stanley	Stanley/SL	Stanley	SL	SL	_	_	3	3	NP	NP	_	_	O
3	의	의/JKG	의	JKG	JKG	_	_	4	4	X_MOD	X_MOD	_	_	O
4	해안에는	해안/NNG+에/JKB+는/JX	해안에는	NNG+JKB+JX	NNG+JKB+JX	_	_	9	9	NP_AJT	NP_AJT	_	_	O
5	좋은	좋/VA+은/ETM	좋은	VA+ETM	VA+ETM	_	_	7	7	VP_MOD	VP_MOD	좋다.a	Desirability	O
6	카페와	카페/NNG+와/JC	카페와	NNG+JC	NNG+JC	_	_	7	7	NP_CNJ	NP_CNJ	_	_	B_evaluee
7	음식점들이	음식점들/NNG+이/JKS	음식점들이	NNG+JKS	NNG+JKS	_	_	9	9	NP_SBJ	NP_SBJ	_	_	I_evaluee
8	줄줄이	줄줄이/MAG	줄줄이	MAG	MAG	_	_	9	9	AP	AP	_	_	O
9	서	서/VV+어/EC	서	VV+EC	VV+EC	_	_	10	10	VP	VP	_	_	O
10	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:1157
#text:이곳의 해안은 항구와 홍콩 섬의 비할 데 없는 경관을 제공한다.
0	이곳의	이곳/NP+의/JKG	이곳의	NP+JKG	NP+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	O
1	해안은	해안/NNG+은/JX	해안은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	S_offerer
2	항구와	항구/NNG+와/JC	항구와	NNG+JC	NNG+JC	_	_	4	4	NP_CNJ	NP_CNJ	_	_	B_theme
3	홍콩	홍콩/NNG	홍콩	NNG	NNG	_	_	4	4	NP	NP	_	_	I_theme
4	섬의	섬/NNG+의/JKG	섬의	NNG+JKG	NNG+JKG	_	_	8	8	NP_MOD	NP_MOD	_	_	I_theme
5	비할	비하/VV+ㄹ/ETM	비할	VV+ETM	VV+ETM	_	_	6	6	VP_MOD	VP_MOD	_	_	I_theme
6	데	데/NNB	데	NNB	NNB	_	_	7	7	NP_SBJ	NP_SBJ	_	_	I_theme
7	없는	없/VA+는/ETM	없는	VA+ETM	VA+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	I_theme
8	경관을	경관/NNG+을/JKO	경관을	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	I_theme
9	제공한다.	제공하/VV+ㄴ다/EF+./SF	제공한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	제공하다.v	Offering	I_theme

#sentid:1157
#text:이곳의 해안은 항구와 홍콩 섬의 비할 데 없는 경관을 제공한다.
0	이곳의	이곳/NP+의/JKG	이곳의	NP+JKG	NP+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	O
1	해안은	해안/NNG+은/JX	해안은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
2	항구와	항구/NNG+와/JC	항구와	NNG+JC	NNG+JC	_	_	4	4	NP_CNJ	NP_CNJ	항구.n	Locale_by_use	O
3	홍콩	홍콩/NNG	홍콩	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	섬의	섬/NNG+의/JKG	섬의	NNG+JKG	NNG+JKG	_	_	8	8	NP_MOD	NP_MOD	_	_	O
5	비할	비하/VV+ㄹ/ETM	비할	VV+ETM	VV+ETM	_	_	6	6	VP_MOD	VP_MOD	_	_	O
6	데	데/NNB	데	NNB	NNB	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
7	없는	없/VA+는/ETM	없는	VA+ETM	VA+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	경관을	경관/NNG+을/JKO	경관을	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
9	제공한다.	제공하/VV+ㄴ다/EF+./SF	제공한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:1182
#text:도중에 비행기가 로마에 멈추었는데.거기서 John은 체포되었다.
0	도중에	도중/NNG+에/JKB	도중에	NNG+JKB	NNG+JKB	_	_	3	3	NP_AJT	NP_AJT	_	_	O
1	비행기가	비행기/NNG+가/JKS	비행기가	NNG+JKS	NNG+JKS	_	_	3	3	NP_SBJ	NP_SBJ	비행기.n	Vehicle	O
2	로마에	로마/NNG+에/JKB	로마에	NNG+JKB	NNG+JKB	_	_	3	3	NP_AJT	NP_AJT	_	_	O
3	멈추었는데.	멈추/VV+었/EP+는데/EF+./SF	멈추었는데.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:1183
#text:QN : 항공기는 바그다드에 있나 ?
0	QN	QN/SL	QN	SL	SL	_	_	1	1	NP	NP	_	_	O
1	:	:/SP	:	SP	SP	_	_	5	5	X	X	_	_	O
2	항공기는	항공기/NNG+는/JX	항공기는	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	항공기.n	Vehicle	O
3	바그다드에	바그다드/NNG+에/JKB	바그다드에	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	O
4	있나	있/VA+나/EC	있나	VA+EC	VA+EC	_	_	5	5	VP	VP	_	_	O
5	?	?/SF	?	SF	SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:1184
#text:QN : 그는 12월 1일에 파리에 갈 수 있나 ?
0	QN	QN/SL	QN	SL	SL	_	_	1	1	NP	NP	_	_	O
1	:	:/SP	:	SP	SP	_	_	9	9	X	X	_	_	O
2	그는	그/NP+는/JX	그는	NP+JX	NP+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	S_theme
3	12월	12/SN+월/NNB	12월	SN+NNB	SN+NNB	_	_	4	4	NP	NP	_	_	B_time
4	1일에	1/SN+일/NNB+에/JKB	1일에	SN+NNB+JKB	SN+NNB+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	I_time
5	파리에	파리/NNG+에/JKB	파리에	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	S_goal
6	갈	가/VV+ㄹ/ETM	갈	VV+ETM	VV+ETM	_	_	7	7	VP_MOD	VP_MOD	가다.v	Motion	O
7	수	수/NNB	수	NNB	NNB	_	_	8	8	NP_SBJ	NP_SBJ	_	_	O
8	있나	있/VA+나/EC	있나	VA+EC	VA+EC	_	_	9	9	VP	VP	_	_	O
9	?	?/SF	?	SF	SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:1185
#text:QN : 그는 12월 14일에 파리로 갈 수 있나 ?
0	QN	QN/SL	QN	SL	SL	_	_	1	1	NP	NP	_	_	O
1	:	:/SP	:	SP	SP	_	_	9	9	X	X	_	_	O
2	그는	그/NP+는/JX	그는	NP+JX	NP+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	S_theme
3	12월	12/SN+월/NNB	12월	SN+NNB	SN+NNB	_	_	4	4	NP	NP	_	_	B_time
4	14일에	14/SN+일/NNB+에/JKB	14일에	SN+NNB+JKB	SN+NNB+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	I_time
5	파리로	파리/NNG+로/JKB	파리로	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	S_goal
6	갈	가/VV+ㄹ/ETM	갈	VV+ETM	VV+ETM	_	_	7	7	VP_MOD	VP_MOD	가다.v	Motion	O
7	수	수/NNB	수	NNB	NNB	_	_	8	8	NP_SBJ	NP_SBJ	_	_	O
8	있나	있/VA+나/EC	있나	VA+EC	VA+EC	_	_	9	9	VP	VP	_	_	O
9	?	?/SF	?	SF	SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:1186
#text:QN : 그는 1월 10일에 파리로 갈 수 있나 ?
0	QN	QN/SL	QN	SL	SL	_	_	1	1	NP	NP	_	_	O
1	:	:/SP	:	SP	SP	_	_	9	9	X	X	_	_	O
2	그는	그/NP+는/JX	그는	NP+JX	NP+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	S_theme
3	1월	1/SN+월/NNB	1월	SN+NNB	SN+NNB	_	_	4	4	NP	NP	_	_	B_time
4	10일에	10/SN+일/NNB+에/JKB	10일에	SN+NNB+JKB	SN+NNB+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	I_time
5	파리로	파리/NNG+로/JKB	파리로	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	S_goal
6	갈	가/VV+ㄹ/ETM	갈	VV+ETM	VV+ETM	_	_	7	7	VP_MOD	VP_MOD	가다.v	Motion	O
7	수	수/NNB	수	NNB	NNB	_	_	8	8	NP_SBJ	NP_SBJ	_	_	O
8	있나	있/VA+나/EC	있나	VA+EC	VA+EC	_	_	9	9	VP	VP	_	_	O
9	?	?/SF	?	SF	SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:1194
#text:폭풍우가 목요일의 중요한 회의를 취소하게 만들었다.
0	폭풍우가	폭풍우/NNG+가/JKS	폭풍우가	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	S_cause
1	목요일의	목요일/NNG+의/JKG	목요일의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	B_effect
2	중요한	중요하/VA+ㄴ/ETM	중요한	VA+ETM	VA+ETM	_	_	3	3	VP_MOD	VP_MOD	_	_	I_effect
3	회의를	회의/NNG+를/JKO	회의를	NNG+JKO	NNG+JKO	_	_	4	4	NP_OBJ	NP_OBJ	_	_	I_effect
4	취소하게	취소하/VV+게/EC	취소하게	VV+EC	VV+EC	_	_	5	5	VP	VP	_	_	I_effect
5	만들었다.	만들/VV+었/EP+다/EF+./SF	만들었다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	만들다.v	Causation	O

#sentid:1200
#text:QN : 파키스탄은 핵폭탄을 위한 계획을 가지고 있나 ?
0	QN	QN/SL	QN	SL	SL	_	_	1	1	NP	NP	_	_	O
1	:	:/SP	:	SP	SP	_	_	6	6	X	X	_	_	O
2	파키스탄은	파키스탄/NNG+은/JX	파키스탄은	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	S_owner
3	핵폭탄을	핵폭탄/NNG+을/JKO	핵폭탄을	NNG+JKO	NNG+JKO	_	_	4	4	NP_OBJ	NP_OBJ	_	_	B_possession
4	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	I_possession
5	계획을	계획/NNG+을/JKO	계획을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	I_possession
6	가지고	가지/VV+고/EC	가지고	VV+EC	VV+EC	_	_	7	7	VP	VP	가지다.v	Possession	O
7	있나	있/VX+나/EC	있나	VX+EC	VX+EC	_	_	8	8	VP	VP	가지다.v	Possession	O
8	?	?/SF	?	SF	SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:1202
#text:QN : 소액 투자자들을 돌아오게 하기 위한 어떤 노력이 있나 ?
0	QN	QN/SL	QN	SL	SL	_	_	1	1	NP	NP	_	_	O
1	:	:/SP	:	SP	SP	_	_	10	10	X	X	_	_	O
2	소액	소액/NNG	소액	NNG	NNG	_	_	3	3	NP	NP	_	_	B_goal
3	투자자들을	투자자들/NNG+을/JKO	투자자들을	NNG+JKO	NNG+JKO	_	_	4	4	NP_OBJ	NP_OBJ	_	_	I_goal
4	돌아오게	돌아오/VV+게/EC	돌아오게	VV+EC	VV+EC	_	_	5	5	VP	VP	_	_	I_goal
5	하기	하/VX+기/ETN	하기	VX+ETN	VX+ETN	_	_	6	6	VP_OBJ	VP_OBJ	_	_	I_goal
6	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	I_goal
7	어떤	어떤/MM	어떤	MM	MM	_	_	8	8	DP	DP	_	_	O
8	노력이	노력/NNG+이/JKS	노력이	NNG+JKS	NNG+JKS	_	_	9	9	NP_SBJ	NP_SBJ	노력.n	Attempt	O
9	있나	있/VA+나/EC	있나	VA+EC	VA+EC	_	_	10	10	VP	VP	_	_	O
10	?	?/SF	?	SF	SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:1204
#text:QN : 거래가 이루어졌나 ?
0	QN	QN/SL	QN	SL	SL	_	_	1	1	NP	NP	_	_	O
1	:	:/SP	:	SP	SP	_	_	4	4	X	X	_	_	O
2	거래가	거래/NNG+가/JKS	거래가	NNG+JKS	NNG+JKS	_	_	3	3	NP_SBJ	NP_SBJ	_	_	S_event
3	이루어졌나	이루어지/VV+었/EP+나/EC	이루어졌나	VV+EP+EC	VV+EP+EC	_	_	4	4	VP	VP	이루어지다.v	Event	O
4	?	?/SF	?	SF	SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:1205
#text:QN : 구매가 이루어졌나 ?
0	QN	QN/SL	QN	SL	SL	_	_	1	1	NP	NP	_	_	O
1	:	:/SP	:	SP	SP	_	_	4	4	X	X	_	_	O
2	구매가	구매/NNG+가/JKS	구매가	NNG+JKS	NNG+JKS	_	_	3	3	NP_SBJ	NP_SBJ	_	_	S_event
3	이루어졌나	이루어지/VV+었/EP+나/EC	이루어졌나	VV+EP+EC	VV+EP+EC	_	_	4	4	VP	VP	이루어지다.v	Event	O
4	?	?/SF	?	SF	SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:1206
#text:대통령 클린턴과 블레어는 스코틀란드 상공에서 팬암 비행기 103편을 폭파한 혐의를 받고 있는 테러리스트들을 체포하는데 함께 할 것하였다.
0	대통령	대통령/NNG	대통령	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	클린턴과	클린턴/NNG+과/JC	클린턴과	NNG+JC	NNG+JC	_	_	2	2	NP_CNJ	NP_CNJ	_	_	O
2	블레어는	블레어/NNG+는/JX	블레어는	NNG+JX	NNG+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
3	스코틀란드	스코틀란드/NNG	스코틀란드	NNG	NNG	_	_	4	4	NP	NP	_	_	B_suspect
4	상공에서	상공/NNG+에서/JKB	상공에서	NNG+JKB	NNG+JKB	_	_	8	8	NP_AJT	NP_AJT	_	_	I_suspect
5	팬암	팬암/NNG	팬암	NNG	NNG	_	_	6	6	NP	NP	_	_	I_suspect
6	비행기	비행기/NNG	비행기	NNG	NNG	_	_	7	7	NP	NP	_	_	I_suspect
7	103편을	103/SN+편/NNB+을/JKO	103편을	SN+NNB+JKO	SN+NNB+JKO	_	_	8	8	NP_OBJ	NP_OBJ	_	_	I_suspect
8	폭파한	폭파하/VV+ㄴ/ETM	폭파한	VV+ETM	VV+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	I_suspect
9	혐의를	혐의/NNG+를/JKO	혐의를	NNG+JKO	NNG+JKO	_	_	10	10	NP_OBJ	NP_OBJ	_	_	I_suspect
10	받고	받/VV+고/EC	받고	VV+EC	VV+EC	_	_	11	11	VP	VP	_	_	I_suspect
11	있는	있/VX+는/ETM	있는	VX+ETM	VX+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	I_suspect
12	테러리스트들을	테러리스트들/NNG+을/JKO	테러리스트들을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	I_suspect
13	체포하는데	체포하/VV+는데/EC	체포하는데	VV+EC	VV+EC	_	_	15	15	VP	VP	체포하다.v	Arrest	O
14	함께	함께/MAG	함께	MAG	MAG	_	_	15	15	AP	AP	_	_	O
15	할	하/VV+ㄹ/ETM	할	VV+ETM	VV+ETM	_	_	16	16	VP_MOD	VP_MOD	_	_	O
16	것하였다.	것/NNB+하였/VCP+다/EF+./SF	것하였다.	NNB+VCP+EF+SF	NNB+VCP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:1223
#text:진실이 전쟁에서 최초의 사상자라면, 위엄은 워싱턴에서의 추잡한 작은 전쟁에서 전복시키기 위한 첫 원칙이었다.
0	진실이	진실/NNG+이/JKS	진실이	NNG+JKS	NNG+JKS	_	_	3	3	NP_SBJ	NP_SBJ	_	_	O
1	전쟁에서	전쟁/NNG+에서/JKB	전쟁에서	NNG+JKB	NNG+JKB	_	_	3	3	NP_AJT	NP_AJT	전쟁.n	Hostile_encounter	O
2	최초의	최초/NNG+의/JKG	최초의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	사상자라면,	사상자/NNG+라면/EC+,/SP	사상자라면,	NNG+EC+SP	NNG+EC+SP	_	_	9	9	VNP	VNP	_	_	O
4	위엄은	위엄/NNG+은/JX	위엄은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
5	워싱턴에서의	워싱턴/NNG+에서/JKB+의/JKG	워싱턴에서의	NNG+JKB+JKG	NNG+JKB+JKG	_	_	8	8	NP_MOD	NP_MOD	_	_	S_place
6	추잡한	추잡하/VA+ㄴ/ETM	추잡한	VA+ETM	VA+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
7	작은	작/VA+은/ETM	작은	VA+ETM	VA+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	전쟁에서	전쟁/NNG+에서/JKB	전쟁에서	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	전복시키기	전복시키/VV+기/ETN	전복시키기	VV+ETN	VV+ETN	_	_	10	10	VP_OBJ	VP_OBJ	_	_	O
10	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
11	첫	첫/MM	첫	MM	MM	_	_	12	12	DP	DP	_	_	O
12	원칙이었다.	원칙/NNG+이/VCP+었/EP+다/EF+./SF	원칙이었다.	NNG+VCP+EP+EF+SF	NNG+VCP+EP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:1223
#text:진실이 전쟁에서 최초의 사상자라면, 위엄은 워싱턴에서의 추잡한 작은 전쟁에서 전복시키기 위한 첫 원칙이었다.
0	진실이	진실/NNG+이/JKS	진실이	NNG+JKS	NNG+JKS	_	_	3	3	NP_SBJ	NP_SBJ	_	_	O
1	전쟁에서	전쟁/NNG+에서/JKB	전쟁에서	NNG+JKB	NNG+JKB	_	_	3	3	NP_AJT	NP_AJT	_	_	O
2	최초의	최초/NNG+의/JKG	최초의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	최초.n	Ordinal_numbers	O
3	사상자라면,	사상자/NNG+라면/EC+,/SP	사상자라면,	NNG+EC+SP	NNG+EC+SP	_	_	9	9	VNP	VNP	_	_	O
4	위엄은	위엄/NNG+은/JX	위엄은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
5	워싱턴에서의	워싱턴/NNG+에서/JKB+의/JKG	워싱턴에서의	NNG+JKB+JKG	NNG+JKB+JKG	_	_	8	8	NP_MOD	NP_MOD	_	_	O
6	추잡한	추잡하/VA+ㄴ/ETM	추잡한	VA+ETM	VA+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
7	작은	작/VA+은/ETM	작은	VA+ETM	VA+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	전쟁에서	전쟁/NNG+에서/JKB	전쟁에서	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	전복시키기	전복시키/VV+기/ETN	전복시키기	VV+ETN	VV+ETN	_	_	10	10	VP_OBJ	VP_OBJ	_	_	O
10	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
11	첫	첫/MM	첫	MM	MM	_	_	12	12	DP	DP	_	_	O
12	원칙이었다.	원칙/NNG+이/VCP+었/EP+다/EF+./SF	원칙이었다.	NNG+VCP+EP+EF+SF	NNG+VCP+EP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:1223
#text:진실이 전쟁에서 최초의 사상자라면, 위엄은 워싱턴에서의 추잡한 작은 전쟁에서 전복시키기 위한 첫 원칙이었다.
0	진실이	진실/NNG+이/JKS	진실이	NNG+JKS	NNG+JKS	_	_	3	3	NP_SBJ	NP_SBJ	_	_	O
1	전쟁에서	전쟁/NNG+에서/JKB	전쟁에서	NNG+JKB	NNG+JKB	_	_	3	3	NP_AJT	NP_AJT	_	_	S_basis_of_order
2	최초의	최초/NNG+의/JKG	최초의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	최초.n	Ordinal_numbers	O
3	사상자라면,	사상자/NNG+라면/EC+,/SP	사상자라면,	NNG+EC+SP	NNG+EC+SP	_	_	9	9	VNP	VNP	_	_	S_type
4	위엄은	위엄/NNG+은/JX	위엄은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
5	워싱턴에서의	워싱턴/NNG+에서/JKB+의/JKG	워싱턴에서의	NNG+JKB+JKG	NNG+JKB+JKG	_	_	8	8	NP_MOD	NP_MOD	_	_	O
6	추잡한	추잡하/VA+ㄴ/ETM	추잡한	VA+ETM	VA+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
7	작은	작/VA+은/ETM	작은	VA+ETM	VA+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	전쟁에서	전쟁/NNG+에서/JKB	전쟁에서	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	전복시키기	전복시키/VV+기/ETN	전복시키기	VV+ETN	VV+ETN	_	_	10	10	VP_OBJ	VP_OBJ	_	_	O
10	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
11	첫	첫/MM	첫	MM	MM	_	_	12	12	DP	DP	_	_	O
12	원칙이었다.	원칙/NNG+이/VCP+었/EP+다/EF+./SF	원칙이었다.	NNG+VCP+EP+EF+SF	NNG+VCP+EP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:1235
#text:QN : 직물 차양 가격은 알루미늄 가격보다 변동이 더 심한가 ?
0	QN	QN/SL	QN	SL	SL	_	_	1	1	NP	NP	_	_	O
1	:	:/SP	:	SP	SP	_	_	10	10	X	X	_	_	O
2	직물	직물/NNG	직물	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	차양	차양/NNG	차양	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	가격은	가격/NNG+은/JX	가격은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	가격.n	Commerce_scenario	O
5	알루미늄	알루미늄/NNG	알루미늄	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	가격보다	가격/NNG+보다/JKB	가격보다	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
7	변동이	변동/NNG+이/JKS	변동이	NNG+JKS	NNG+JKS	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
8	더	더/MAG	더	MAG	MAG	_	_	9	9	AP	AP	_	_	O
9	심한가	심하/VA+ㄴ가/EC	심한가	VA+EC	VA+EC	_	_	10	10	VP	VP	_	_	O
10	?	?/SF	?	SF	SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:1235
#text:QN : 직물 차양 가격은 알루미늄 가격보다 변동이 더 심한가 ?
0	QN	QN/SL	QN	SL	SL	_	_	1	1	NP	NP	_	_	O
1	:	:/SP	:	SP	SP	_	_	10	10	X	X	_	_	O
2	직물	직물/NNG	직물	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	차양	차양/NNG	차양	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	가격은	가격/NNG+은/JX	가격은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	가격.n	Commerce_scenario	O
5	알루미늄	알루미늄/NNG	알루미늄	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	가격보다	가격/NNG+보다/JKB	가격보다	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
7	변동이	변동/NNG+이/JKS	변동이	NNG+JKS	NNG+JKS	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
8	더	더/MAG	더	MAG	MAG	_	_	9	9	AP	AP	_	_	O
9	심한가	심하/VA+ㄴ가/EC	심한가	VA+EC	VA+EC	_	_	10	10	VP	VP	_	_	O
10	?	?/SF	?	SF	SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:1245
#text:세계무역기구 ( WTO ) 의 항소 위원단은 미국이 인터넷 도박에 대한 제재를 계속할 수 있을지라도, 국가가 부과하는 일부 규칙은 외국 운영자들에게는 차별적이라고 목요일에 판결을 내렸다.
0	세계무역기구	세계무역기구/NNG	세계무역기구	NNG	NNG	_	_	3	3	NP	NP	_	_	O
1	(	(/SS	(	SS	SS	_	_	3	3	L	L	_	_	O
2	WTO	WTO/SL	WTO	SL	SL	_	_	3	3	NP	NP	_	_	O
3	)	)/SS	)	SS	SS	_	_	4	4	R	R	_	_	O
4	의	의/JKG	의	JKG	JKG	_	_	6	6	X_MOD	X_MOD	_	_	O
5	항소	항소/NNG	항소	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	위원단은	위원단/NNG+은/JX	위원단은	NNG+JX	NNG+JX	_	_	12	12	NP_SBJ	NP_SBJ	_	_	O
7	미국이	미국/NNG+이/JKS	미국이	NNG+JKS	NNG+JKS	_	_	12	12	NP_SBJ	NP_SBJ	_	_	O
8	인터넷	인터넷/NNG	인터넷	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	도박에	도박/NNG+에/JKB	도박에	NNG+JKB	NNG+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	O
10	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
11	제재를	제재/NNG+를/JKO	제재를	NNG+JKO	NNG+JKO	_	_	12	12	NP_OBJ	NP_OBJ	_	_	O
12	계속할	계속하/VV+ㄹ/ETM	계속할	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
13	수	수/NNB	수	NNB	NNB	_	_	14	14	NP_SBJ	NP_SBJ	_	_	O
14	있을지라도,	있/VA+을지라도/EC+,/SP	있을지라도,	VA+EC+SP	VA+EC+SP	_	_	21	21	VP	VP	_	_	O
15	국가가	국가/NNG+가/JKS	국가가	NNG+JKS	NNG+JKS	_	_	16	16	NP_SBJ	NP_SBJ	국가.n	Political_locales	O
16	부과하는	부과하/VV+는/ETM	부과하는	VV+ETM	VV+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	O
17	일부	일부/NNG	일부	NNG	NNG	_	_	18	18	NP	NP	_	_	O
18	규칙은	규칙/NNG+은/JX	규칙은	NNG+JX	NNG+JX	_	_	21	21	NP_SBJ	NP_SBJ	_	_	O
19	외국	외국/NNG	외국	NNG	NNG	_	_	20	20	NP	NP	_	_	O
20	운영자들에게는	운영자들/NNG+에게/JKB+는/JX	운영자들에게는	NNG+JKB+JX	NNG+JKB+JX	_	_	21	21	NP_AJT	NP_AJT	_	_	O
21	차별적이라고	차별적/NNG+이/VCP+라고/EC	차별적이라고	NNG+VCP+EC	NNG+VCP+EC	_	_	24	24	VNP_CMP	VNP_CMP	_	_	O
22	목요일에	목요일/NNG+에/JKB	목요일에	NNG+JKB	NNG+JKB	_	_	24	24	NP_AJT	NP_AJT	_	_	O
23	판결을	판결/NNG+을/JKO	판결을	NNG+JKO	NNG+JKO	_	_	24	24	NP_OBJ	NP_OBJ	_	_	O
