#sentid:1
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
6	이곳에서	이곳/NP+에서/JKB	이곳에서	NP+JKB	NP+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
7	울렸던	울리/VV+었/EP+던/ETM	울렸던	VV+EP+ETM	VV+EP+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
8	동일한	동일하/VA+ㄴ/ETM	동일한	VA+ETM	VA+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
9	다섯	다섯/NR	다섯	NR	NR	_	_	10	10	NP	NP	_	_	O
10	개의	개/NNB+의/JKG	개의	NNB+JKG	NNB+JKG	_	_	11	11	NP_MOD	NP_MOD	_	_	O
11	종들에	종들/NNG+에/JKB	종들에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	매달린	매달리/VV+ㄴ/ETM	매달린	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
13	밧줄들을	밧줄들/NNG+을/JKO	밧줄들을	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	O
14	가락에	가락/NNG+에/JKB	가락에	NNG+JKB	NNG+JKB	_	_	15	15	NP_AJT	NP_AJT	가락.n	Temporal_pattern	O
15	맞추어	맞추/VV+어/EC	맞추어	VV+EC	VV+EC	_	_	16	16	VP	VP	가락.n	Temporal_pattern	O
16	잡아당긴다.	잡아당기/VV+ㄴ다/EF+./SF	잡아당긴다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	S_subevent

#sentid:15
#text:종탑에서는, 다섯 명의 남녀가 처음으로 1614년에 이곳에서 울렸던 동일한 다섯 개의 종들에 매달린 밧줄들을 가락에 맞추어 잡아당긴다.
0	종탑에서는,	종탑/NNG+에서/JKB+는/JX+,/SP	종탑에서는,	NNG+JKB+JX+SP	NNG+JKB+JX+SP	_	_	15	15	NP_SBJ	NP_SBJ	_	_	S_place
1	다섯	다섯/NR	다섯	NR	NR	_	_	2	2	NP	NP	_	_	B_agent
2	명의	명/NNB+의/JKG	명의	NNB+JKG	NNB+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	I_agent
3	남녀가	남녀/NNG+가/JKS	남녀가	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	_	_	I_agent
4	처음으로	처음/NNG+으로/JKB	처음으로	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	B_entity
5	1614년에	1614/SN+년/NNB+에/JKB	1614년에	SN+NNB+JKB	SN+NNB+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	I_entity
6	이곳에서	이곳/NP+에서/JKB	이곳에서	NP+JKB	NP+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	I_entity
7	울렸던	울리/VV+었/EP+던/ETM	울렸던	VV+EP+ETM	VV+EP+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	I_entity
8	동일한	동일하/VA+ㄴ/ETM	동일한	VA+ETM	VA+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	I_entity
9	다섯	다섯/NR	다섯	NR	NR	_	_	10	10	NP	NP	_	_	I_entity
10	개의	개/NNB+의/JKG	개의	NNB+JKG	NNB+JKG	_	_	11	11	NP_MOD	NP_MOD	_	_	I_entity
11	종들에	종들/NNG+에/JKB	종들에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	I_entity
12	매달린	매달리/VV+ㄴ/ETM	매달린	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	I_entity
13	밧줄들을	밧줄들/NNG+을/JKO	밧줄들을	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	I_entity
14	가락에	가락/NNG+에/JKB	가락에	NNG+JKB	NNG+JKB	_	_	15	15	NP_AJT	NP_AJT	_	_	B_manner
15	맞추어	맞추/VV+어/EC	맞추어	VV+EC	VV+EC	_	_	16	16	VP	VP	_	_	I_manner
16	잡아당긴다.	잡아당기/VV+ㄴ다/EF+./SF	잡아당긴다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	잡아당기다.v	Manipulation	O

#sentid:15
#text:종탑에서는, 다섯 명의 남녀가 처음으로 1614년에 이곳에서 울렸던 동일한 다섯 개의 종들에 매달린 밧줄들을 가락에 맞추어 잡아당긴다.
0	종탑에서는,	종탑/NNG+에서/JKB+는/JX+,/SP	종탑에서는,	NNG+JKB+JX+SP	NNG+JKB+JX+SP	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
1	다섯	다섯/NR	다섯	NR	NR	_	_	2	2	NP	NP	_	_	O
2	명의	명/NNB+의/JKG	명의	NNB+JKG	NNB+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	남녀가	남녀/NNG+가/JKS	남녀가	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
4	처음으로	처음/NNG+으로/JKB	처음으로	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	처음.n	First_experience	O
5	1614년에	1614/SN+년/NNB+에/JKB	1614년에	SN+NNB+JKB	SN+NNB+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	B_experience
6	이곳에서	이곳/NP+에서/JKB	이곳에서	NP+JKB	NP+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	I_experience
7	울렸던	울리/VV+었/EP+던/ETM	울렸던	VV+EP+ETM	VV+EP+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	I_experience
8	동일한	동일하/VA+ㄴ/ETM	동일한	VA+ETM	VA+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	I_experience
9	다섯	다섯/NR	다섯	NR	NR	_	_	10	10	NP	NP	_	_	I_experience
10	개의	개/NNB+의/JKG	개의	NNB+JKG	NNB+JKG	_	_	11	11	NP_MOD	NP_MOD	_	_	I_experience
11	종들에	종들/NNG+에/JKB	종들에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	I_experience
12	매달린	매달리/VV+ㄴ/ETM	매달린	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
13	밧줄들을	밧줄들/NNG+을/JKO	밧줄들을	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	O
14	가락에	가락/NNG+에/JKB	가락에	NNG+JKB	NNG+JKB	_	_	15	15	NP_AJT	NP_AJT	_	_	O
15	맞추어	맞추/VV+어/EC	맞추어	VV+EC	VV+EC	_	_	16	16	VP	VP	_	_	O
16	잡아당긴다.	잡아당기/VV+ㄴ다/EF+./SF	잡아당긴다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:15
#text:종탑에서는, 다섯 명의 남녀가 처음으로 1614년에 이곳에서 울렸던 동일한 다섯 개의 종들에 매달린 밧줄들을 가락에 맞추어 잡아당긴다.
0	종탑에서는,	종탑/NNG+에서/JKB+는/JX+,/SP	종탑에서는,	NNG+JKB+JX+SP	NNG+JKB+JX+SP	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
1	다섯	다섯/NR	다섯	NR	NR	_	_	2	2	NP	NP	_	_	O
2	명의	명/NNB+의/JKG	명의	NNB+JKG	NNB+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	남녀가	남녀/NNG+가/JKS	남녀가	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
4	처음으로	처음/NNG+으로/JKB	처음으로	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
5	1614년에	1614/SN+년/NNB+에/JKB	1614년에	SN+NNB+JKB	SN+NNB+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
6	이곳에서	이곳/NP+에서/JKB	이곳에서	NP+JKB	NP+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
7	울렸던	울리/VV+었/EP+던/ETM	울렸던	VV+EP+ETM	VV+EP+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
8	동일한	동일하/VA+ㄴ/ETM	동일한	VA+ETM	VA+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
9	다섯	다섯/NR	다섯	NR	NR	_	_	10	10	NP	NP	_	_	O
10	개의	개/NNB+의/JKG	개의	NNB+JKG	NNB+JKG	_	_	11	11	NP_MOD	NP_MOD	_	_	O
11	종들에	종들/NNG+에/JKB	종들에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	종들.n	Noise_makers	O
12	매달린	매달리/VV+ㄴ/ETM	매달린	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
13	밧줄들을	밧줄들/NNG+을/JKO	밧줄들을	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	O
14	가락에	가락/NNG+에/JKB	가락에	NNG+JKB	NNG+JKB	_	_	15	15	NP_AJT	NP_AJT	_	_	O
15	맞추어	맞추/VV+어/EC	맞추어	VV+EC	VV+EC	_	_	16	16	VP	VP	_	_	O
16	잡아당긴다.	잡아당기/VV+ㄴ다/EF+./SF	잡아당긴다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:15
#text:종탑에서는, 다섯 명의 남녀가 처음으로 1614년에 이곳에서 울렸던 동일한 다섯 개의 종들에 매달린 밧줄들을 가락에 맞추어 잡아당긴다.
0	종탑에서는,	종탑/NNG+에서/JKB+는/JX+,/SP	종탑에서는,	NNG+JKB+JX+SP	NNG+JKB+JX+SP	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
1	다섯	다섯/NR	다섯	NR	NR	_	_	2	2	NP	NP	_	_	O
2	명의	명/NNB+의/JKG	명의	NNB+JKG	NNB+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	남녀가	남녀/NNG+가/JKS	남녀가	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
4	처음으로	처음/NNG+으로/JKB	처음으로	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
5	1614년에	1614/SN+년/NNB+에/JKB	1614년에	SN+NNB+JKB	SN+NNB+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
6	이곳에서	이곳/NP+에서/JKB	이곳에서	NP+JKB	NP+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
7	울렸던	울리/VV+었/EP+던/ETM	울렸던	VV+EP+ETM	VV+EP+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
8	동일한	동일하/VA+ㄴ/ETM	동일한	VA+ETM	VA+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
9	다섯	다섯/NR	다섯	NR	NR	_	_	10	10	NP	NP	_	_	O
10	개의	개/NNB+의/JKG	개의	NNB+JKG	NNB+JKG	_	_	11	11	NP_MOD	NP_MOD	_	_	O
11	종들에	종들/NNG+에/JKB	종들에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	매달린	매달리/VV+ㄴ/ETM	매달린	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
13	밧줄들을	밧줄들/NNG+을/JKO	밧줄들을	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	밧줄.n	Connectors	O
14	가락에	가락/NNG+에/JKB	가락에	NNG+JKB	NNG+JKB	_	_	15	15	NP_AJT	NP_AJT	_	_	O
15	맞추어	맞추/VV+어/EC	맞추어	VV+EC	VV+EC	_	_	16	16	VP	VP	_	_	O
16	잡아당긴다.	잡아당기/VV+ㄴ다/EF+./SF	잡아당긴다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:15
#text:종탑에서는, 다섯 명의 남녀가 처음으로 1614년에 이곳에서 울렸던 동일한 다섯 개의 종들에 매달린 밧줄들을 가락에 맞추어 잡아당긴다.
0	종탑에서는,	종탑/NNG+에서/JKB+는/JX+,/SP	종탑에서는,	NNG+JKB+JX+SP	NNG+JKB+JX+SP	_	_	15	15	NP_SBJ	NP_SBJ	종탑.n	Building_subparts	O
1	다섯	다섯/NR	다섯	NR	NR	_	_	2	2	NP	NP	_	_	O
2	명의	명/NNB+의/JKG	명의	NNB+JKG	NNB+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	남녀가	남녀/NNG+가/JKS	남녀가	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
4	처음으로	처음/NNG+으로/JKB	처음으로	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
5	1614년에	1614/SN+년/NNB+에/JKB	1614년에	SN+NNB+JKB	SN+NNB+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
6	이곳에서	이곳/NP+에서/JKB	이곳에서	NP+JKB	NP+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
7	울렸던	울리/VV+었/EP+던/ETM	울렸던	VV+EP+ETM	VV+EP+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
8	동일한	동일하/VA+ㄴ/ETM	동일한	VA+ETM	VA+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
9	다섯	다섯/NR	다섯	NR	NR	_	_	10	10	NP	NP	_	_	O
10	개의	개/NNB+의/JKG	개의	NNB+JKG	NNB+JKG	_	_	11	11	NP_MOD	NP_MOD	_	_	O
11	종들에	종들/NNG+에/JKB	종들에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	매달린	매달리/VV+ㄴ/ETM	매달린	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
13	밧줄들을	밧줄들/NNG+을/JKO	밧줄들을	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	O
14	가락에	가락/NNG+에/JKB	가락에	NNG+JKB	NNG+JKB	_	_	15	15	NP_AJT	NP_AJT	_	_	O
15	맞추어	맞추/VV+어/EC	맞추어	VV+EC	VV+EC	_	_	16	16	VP	VP	_	_	O
16	잡아당긴다.	잡아당기/VV+ㄴ다/EF+./SF	잡아당긴다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:15
#text:종탑에서는, 다섯 명의 남녀가 처음으로 1614년에 이곳에서 울렸던 동일한 다섯 개의 종들에 매달린 밧줄들을 가락에 맞추어 잡아당긴다.
0	종탑에서는,	종탑/NNG+에서/JKB+는/JX+,/SP	종탑에서는,	NNG+JKB+JX+SP	NNG+JKB+JX+SP	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
1	다섯	다섯/NR	다섯	NR	NR	_	_	2	2	NP	NP	_	_	O
2	명의	명/NNB+의/JKG	명의	NNB+JKG	NNB+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	남녀가	남녀/NNG+가/JKS	남녀가	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
4	처음으로	처음/NNG+으로/JKB	처음으로	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	B_goal
5	1614년에	1614/SN+년/NNB+에/JKB	1614년에	SN+NNB+JKB	SN+NNB+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	I_goal
6	이곳에서	이곳/NP+에서/JKB	이곳에서	NP+JKB	NP+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	I_goal
7	울렸던	울리/VV+었/EP+던/ETM	울렸던	VV+EP+ETM	VV+EP+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	I_goal
8	동일한	동일하/VA+ㄴ/ETM	동일한	VA+ETM	VA+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	I_goal
9	다섯	다섯/NR	다섯	NR	NR	_	_	10	10	NP	NP	_	_	I_goal
10	개의	개/NNB+의/JKG	개의	NNB+JKG	NNB+JKG	_	_	11	11	NP_MOD	NP_MOD	_	_	I_goal
11	종들에	종들/NNG+에/JKB	종들에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	I_goal
12	매달린	매달리/VV+ㄴ/ETM	매달린	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	매달리다.v	Being_attached	O
13	밧줄들을	밧줄들/NNG+을/JKO	밧줄들을	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	S_item
14	가락에	가락/NNG+에/JKB	가락에	NNG+JKB	NNG+JKB	_	_	15	15	NP_AJT	NP_AJT	_	_	O
15	맞추어	맞추/VV+어/EC	맞추어	VV+EC	VV+EC	_	_	16	16	VP	VP	_	_	O
16	잡아당긴다.	잡아당기/VV+ㄴ다/EF+./SF	잡아당긴다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:15
#text:종탑에서는, 다섯 명의 남녀가 처음으로 1614년에 이곳에서 울렸던 동일한 다섯 개의 종들에 매달린 밧줄들을 가락에 맞추어 잡아당긴다.
0	종탑에서는,	종탑/NNG+에서/JKB+는/JX+,/SP	종탑에서는,	NNG+JKB+JX+SP	NNG+JKB+JX+SP	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
1	다섯	다섯/NR	다섯	NR	NR	_	_	2	2	NP	NP	_	_	O
2	명의	명/NNB+의/JKG	명의	NNB+JKG	NNB+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	남녀가	남녀/NNG+가/JKS	남녀가	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
4	처음으로	처음/NNG+으로/JKB	처음으로	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	S_particular_iteration
5	1614년에	1614/SN+년/NNB+에/JKB	1614년에	SN+NNB+JKB	SN+NNB+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	S_time
6	이곳에서	이곳/NP+에서/JKB	이곳에서	NP+JKB	NP+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	S_place
7	울렸던	울리/VV+었/EP+던/ETM	울렸던	VV+EP+ETM	VV+EP+ETM	_	_	11	11	VP_MOD	VP_MOD	울리다.v	Make_noise	O
8	동일한	동일하/VA+ㄴ/ETM	동일한	VA+ETM	VA+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	B_sound_source
9	다섯	다섯/NR	다섯	NR	NR	_	_	10	10	NP	NP	_	_	I_sound_source
10	개의	개/NNB+의/JKG	개의	NNB+JKG	NNB+JKG	_	_	11	11	NP_MOD	NP_MOD	_	_	I_sound_source
11	종들에	종들/NNG+에/JKB	종들에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	I_sound_source
12	매달린	매달리/VV+ㄴ/ETM	매달린	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
13	밧줄들을	밧줄들/NNG+을/JKO	밧줄들을	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	O
14	가락에	가락/NNG+에/JKB	가락에	NNG+JKB	NNG+JKB	_	_	15	15	NP_AJT	NP_AJT	_	_	O
15	맞추어	맞추/VV+어/EC	맞추어	VV+EC	VV+EC	_	_	16	16	VP	VP	_	_	O
16	잡아당긴다.	잡아당기/VV+ㄴ다/EF+./SF	잡아당긴다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:15
#text:종탑에서는, 다섯 명의 남녀가 처음으로 1614년에 이곳에서 울렸던 동일한 다섯 개의 종들에 매달린 밧줄들을 가락에 맞추어 잡아당긴다.
0	종탑에서는,	종탑/NNG+에서/JKB+는/JX+,/SP	종탑에서는,	NNG+JKB+JX+SP	NNG+JKB+JX+SP	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
1	다섯	다섯/NR	다섯	NR	NR	_	_	2	2	NP	NP	_	_	O
2	명의	명/NNB+의/JKG	명의	NNB+JKG	NNB+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	남녀가	남녀/NNG+가/JKS	남녀가	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	남녀.n	People	O
4	처음으로	처음/NNG+으로/JKB	처음으로	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
5	1614년에	1614/SN+년/NNB+에/JKB	1614년에	SN+NNB+JKB	SN+NNB+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
6	이곳에서	이곳/NP+에서/JKB	이곳에서	NP+JKB	NP+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
7	울렸던	울리/VV+었/EP+던/ETM	울렸던	VV+EP+ETM	VV+EP+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
8	동일한	동일하/VA+ㄴ/ETM	동일한	VA+ETM	VA+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
9	다섯	다섯/NR	다섯	NR	NR	_	_	10	10	NP	NP	_	_	O
10	개의	개/NNB+의/JKG	개의	NNB+JKG	NNB+JKG	_	_	11	11	NP_MOD	NP_MOD	_	_	O
11	종들에	종들/NNG+에/JKB	종들에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	매달린	매달리/VV+ㄴ/ETM	매달린	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
13	밧줄들을	밧줄들/NNG+을/JKO	밧줄들을	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	O
14	가락에	가락/NNG+에/JKB	가락에	NNG+JKB	NNG+JKB	_	_	15	15	NP_AJT	NP_AJT	_	_	O
15	맞추어	맞추/VV+어/EC	맞추어	VV+EC	VV+EC	_	_	16	16	VP	VP	_	_	O
16	잡아당긴다.	잡아당기/VV+ㄴ다/EF+./SF	잡아당긴다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:15
#text:종탑에서는, 다섯 명의 남녀가 처음으로 1614년에 이곳에서 울렸던 동일한 다섯 개의 종들에 매달린 밧줄들을 가락에 맞추어 잡아당긴다.
0	종탑에서는,	종탑/NNG+에서/JKB+는/JX+,/SP	종탑에서는,	NNG+JKB+JX+SP	NNG+JKB+JX+SP	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
1	다섯	다섯/NR	다섯	NR	NR	_	_	2	2	NP	NP	_	_	O
2	명의	명/NNB+의/JKG	명의	NNB+JKG	NNB+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	남녀가	남녀/NNG+가/JKS	남녀가	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	남녀.n	People	O
4	처음으로	처음/NNG+으로/JKB	처음으로	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
5	1614년에	1614/SN+년/NNB+에/JKB	1614년에	SN+NNB+JKB	SN+NNB+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
6	이곳에서	이곳/NP+에서/JKB	이곳에서	NP+JKB	NP+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
7	울렸던	울리/VV+었/EP+던/ETM	울렸던	VV+EP+ETM	VV+EP+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
8	동일한	동일하/VA+ㄴ/ETM	동일한	VA+ETM	VA+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
9	다섯	다섯/NR	다섯	NR	NR	_	_	10	10	NP	NP	_	_	O
10	개의	개/NNB+의/JKG	개의	NNB+JKG	NNB+JKG	_	_	11	11	NP_MOD	NP_MOD	_	_	O
11	종들에	종들/NNG+에/JKB	종들에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	매달린	매달리/VV+ㄴ/ETM	매달린	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
13	밧줄들을	밧줄들/NNG+을/JKO	밧줄들을	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	O
14	가락에	가락/NNG+에/JKB	가락에	NNG+JKB	NNG+JKB	_	_	15	15	NP_AJT	NP_AJT	_	_	O
15	맞추어	맞추/VV+어/EC	맞추어	VV+EC	VV+EC	_	_	16	16	VP	VP	_	_	O
16	잡아당긴다.	잡아당기/VV+ㄴ다/EF+./SF	잡아당긴다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:16
#text:그러나 또한 이 시원한 가을 저녁에 종소리를 즐기는 교회를 다니는 사람들이 들을 수 없을지라도, Aslacton에는 귀에 거슬리는 현대적인 음이 있다.
0	그러나	그러나/MAJ	그러나	MAJ	MAJ	_	_	11	11	AP	AP	_	_	O
1	또한	또한/MAG	또한	MAG	MAG	_	_	11	11	AP	AP	_	_	O
2	이	이/MM	이	MM	MM	_	_	5	5	DP	DP	_	_	B_perceiver_passive
3	시원한	시원하/VA+ㄴ/ETM	시원한	VA+ETM	VA+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	I_perceiver_passive
4	가을	가을/NNG	가을	NNG	NNG	_	_	5	5	NP	NP	_	_	I_perceiver_passive
5	저녁에	저녁/NNG+에/JKB	저녁에	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	I_perceiver_passive
6	종소리를	종소리/NNG+를/JKO	종소리를	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	I_perceiver_passive
7	즐기는	즐기/VV+는/ETM	즐기는	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	I_perceiver_passive
8	교회를	교회/NNG+를/JKO	교회를	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	I_perceiver_passive
9	다니는	다니/VV+는/ETM	다니는	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	I_perceiver_passive
10	사람들이	사람들/NNG+이/JKS	사람들이	NNG+JKS	NNG+JKS	_	_	11	11	NP_SBJ	NP_SBJ	_	_	I_perceiver_passive
11	들을	듣/VV+을/ETM	들을	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	듣다.v	Perception_experience	O
12	수	수/NNB	수	NNB	NNB	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	없을지라도,	없/VA+을지라도/EC+,/SP	없을지라도,	VA+EC+SP	VA+EC+SP	_	_	19	19	VP	VP	_	_	O
14	Aslacton에는	Aslacton/SL+에/JKB+는/JX	Aslacton에는	SL+JKB+JX	SL+JKB+JX	_	_	19	19	NP_AJT	NP_AJT	_	_	O
15	귀에	귀/NNG+에/JKB	귀에	NNG+JKB	NNG+JKB	_	_	16	16	NP_AJT	NP_AJT	_	_	O
16	거슬리는	거슬리/VV+는/ETM	거슬리는	VV+ETM	VV+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	O
17	현대적인	현대적/NNG+이/VCP+ㄴ/ETM	현대적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	18	18	VNP_MOD	VNP_MOD	_	_	O
18	음이	음/NNG+이/JKS	음이	NNG+JKS	NNG+JKS	_	_	19	19	NP_SBJ	NP_SBJ	_	_	O
19	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:16
