#sentid:363
#text:그는 낭비할 시간이 없다.
4	미래는	미래/NNG+는/JX	미래는	NNG+JX	NNG+JX	_	_	18	18	NP_SBJ	NP_SBJ	_	_	I_outcome
5	다른	다른/MM	다른	MM	MM	_	_	7	7	DP	DP	_	_	B_determinant
6	어떤	어떤/MM	어떤	MM	MM	_	_	7	7	DP	DP	_	_	I_determinant
7	것	것/NNB	것	NNB	NNB	_	_	8	8	NP	NP	_	_	I_determinant
8	보다도	보다/JKB+도/JX	보다도	JKB+JX	JKB+JX	_	_	18	18	NP_AJT	NP_AJT	_	_	I_determinant
9	이	이/MM	이	MM	MM	_	_	10	10	DP	DP	_	_	I_determinant
10	도시를	도시/NNG+를/JKO	도시를	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	I_determinant
11	건설한	건설하/VV+ㄴ/ETM	건설한	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	I_determinant
12	개척자	개척자/NNG	개척자	NNG	NNG	_	_	13	13	NP	NP	_	_	I_determinant
13	정신에	정신/NNG+에/JKB	정신에	NNG+JKB	NNG+JKB	_	_	14	14	NP_AJT	NP_AJT	_	_	I_determinant
14	의한	의하/VV+ㄴ/ETM	의한	VV+ETM	VV+ETM	_	_	15	15	VP_MOD	VP_MOD	_	_	I_determinant
15	것	것/NNB	것	NNB	NNB	_	_	16	16	NP	NP	_	_	I_determinant
16	만큼	만큼/NNB	만큼	NNB	NNB	_	_	18	18	NP_AJT	NP_AJT	_	_	I_determinant
17	확실히	확실히/MAG	확실히	MAG	MAG	_	_	18	18	AP	AP	_	_	O
18	결정될	결정되/VV+ㄹ/ETM	결정될	VV+ETM	VV+ETM	_	_	19	19	VP_MOD	VP_MOD	결정되다.v	Contingency	O
19	것이다.	것/NNB+이/VCP+다/EF+./SF	것이다.	NNB+VCP+EF+SF	NNB+VCP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:849
#text:그럼에도 불구하고, 라스 베이거스의 미래는 다른 어떤 것 보다도 이 도시를 건설한 개척자 정신에 의한 것 만큼 확실히 결정될 것이다.
0	그럼에도	그렇/VA+ㅁ에도/EC	그럼에도	VA+EC	VA+EC	_	_	1	1	VP_AJT	VP_AJT	_	_	O
1	불구하고,	불구하/VV+고/EC+,/SP	불구하고,	VV+EC+SP	VV+EC+SP	_	_	18	18	VP	VP	_	_	O
2	라스	라스/NNG	라스	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	베이거스의	베이거스/NNG+의/JKG	베이거스의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
4	미래는	미래/NNG+는/JX	미래는	NNG+JX	NNG+JX	_	_	18	18	NP_SBJ	NP_SBJ	_	_	O
5	다른	다른/MM	다른	MM	MM	_	_	7	7	DP	DP	_	_	O
6	어떤	어떤/MM	어떤	MM	MM	_	_	7	7	DP	DP	_	_	O
7	것	것/NNB	것	NNB	NNB	_	_	8	8	NP	NP	_	_	O
8	보다도	보다/JKB+도/JX	보다도	JKB+JX	JKB+JX	_	_	18	18	NP_AJT	NP_AJT	_	_	O
9	이	이/MM	이	MM	MM	_	_	10	10	DP	DP	_	_	O
10	도시를	도시/NNG+를/JKO	도시를	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	S_created_entity
11	건설한	건설하/VV+ㄴ/ETM	건설한	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	건설하다.v	Building	O
12	개척자	개척자/NNG	개척자	NNG	NNG	_	_	13	13	NP	NP	_	_	B_agent	agent
13	정신에	정신/NNG+에/JKB	정신에	NNG+JKB	NNG+JKB	_	_	14	14	NP_AJT	NP_AJT	_	_	I_agent	agent
14	의한	의하/VV+ㄴ/ETM	의한	VV+ETM	VV+ETM	_	_	15	15	VP_MOD	VP_MOD	_	_	O
15	것	것/NNB	것	NNB	NNB	_	_	16	16	NP	NP	_	_	O
16	만큼	만큼/NNB	만큼	NNB	NNB	_	_	18	18	NP_AJT	NP_AJT	_	_	O
17	확실히	확실히/MAG	확실히	MAG	MAG	_	_	18	18	AP	AP	_	_	O
18	결정될	결정되/VV+ㄹ/ETM	결정될	VV+ETM	VV+ETM	_	_	19	19	VP_MOD	VP_MOD	_	_	O
19	것이다.	것/NNB+이/VCP+다/EF+./SF	것이다.	NNB+VCP+EF+SF	NNB+VCP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:861
#text:전환기에는 어떻게 일들이 변할까에 대해 많은 추측이 있었다.
0	전환기에는	전환기/NNG+에/JKB+는/JX	전환기에는	NNG+JKB+JX	NNG+JKB+JX	_	_	3	3	NP_AJT	NP_AJT	_	_	O
1	어떻게	어떻/VA+게/EC	어떻게	VA+EC	VA+EC	_	_	3	3	VP_AJT	VP_AJT	_	_	B_topic
2	일들이	일들/NNG+이/JKS	일들이	NNG+JKS	NNG+JKS	_	_	3	3	NP_SBJ	NP_SBJ	_	_	I_topic
3	변할까에	변하/VV+ㄹ까/EC+에/JKB	변할까에	VV+EC+JKB	VV+EC+JKB	_	_	4	4	VP_AJT	VP_AJT	_	_	I_topic
4	대해	대하/VV+어/EC	대해	VV+EC	VV+EC	_	_	7	7	VP	VP	대하다.v	Topic	O
5	많은	많/VA+은/ETM	많은	VA+ETM	VA+ETM	_	_	6	6	VP_MOD	VP_MOD	_	_	B_communicator
6	추측이	추측/NNG+이/JKS	추측이	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	_	_	I_communicator
7	있었다.	있/VA+었/EP+다/EF+./SF	있었다.	VA+EP+EF+SF	VA+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:861
#text:전환기에는 어떻게 일들이 변할까에 대해 많은 추측이 있었다.
0	전환기에는	전환기/NNG+에/JKB+는/JX	전환기에는	NNG+JKB+JX	NNG+JKB+JX	_	_	3	3	NP_AJT	NP_AJT	_	_	S_time
1	어떻게	어떻/VA+게/EC	어떻게	VA+EC	VA+EC	_	_	3	3	VP_AJT	VP_AJT	_	_	B_entity
2	일들이	일들/NNG+이/JKS	일들이	NNG+JKS	NNG+JKS	_	_	3	3	NP_SBJ	NP_SBJ	_	_	I_entity
3	변할까에	변하/VV+ㄹ까/EC+에/JKB	변할까에	VV+EC+JKB	VV+EC+JKB	_	_	4	4	VP_AJT	VP_AJT	_	_	I_entity
4	대해	대하/VV+어/EC	대해	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	I_entity
5	많은	많/VA+은/ETM	많은	VA+ETM	VA+ETM	_	_	6	6	VP_MOD	VP_MOD	_	_	I_entity
6	추측이	추측/NNG+이/JKS	추측이	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	_	_	I_entity
7	있었다.	있/VA+었/EP+다/EF+./SF	있었다.	VA+EP+EF+SF	VA+EP+EF+SF	_	_	-1	-1	VP	VP	있다.a	Existence	O

#sentid:887
#text:육지에는 많은 동물과 조류 생명체가 있다.
0	육지에는	육지/NNG+에/JKB+는/JX	육지에는	NNG+JKB+JX	NNG+JKB+JX	_	_	5	5	NP_AJT	NP_AJT	에다.v	Locative_relation	S_ground
1	많은	많/VA+은/ETM	많은	VA+ETM	VA+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	B_figure
2	동물과	동물/NNG+과/JC	동물과	NNG+JC	NNG+JC	_	_	4	4	NP_CNJ	NP_CNJ	_	_	I_figure
3	조류	조류/NNG	조류	NNG	NNG	_	_	4	4	NP	NP	_	_	I_figure
4	생명체가	생명체/NNG+가/JKS	생명체가	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	_	_	I_figure
5	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	I_figure

#sentid:910
#text:최근 몇 년간 미국의 영향은 영국의 영향보다 훨씬 더 강했다.
0	최근	최근/NNG	최근	NNG	NNG	_	_	9	9	NP_AJT	NP_AJT	_	_	O
1	몇	몇/MM	몇	MM	MM	_	_	2	2	DP	DP	_	_	B_landmark_period
2	년간	년간/NNB	년간	NNB	NNB	_	_	9	9	NP_AJT	NP_AJT	간.n	Temporal_collocation	I_landmark_period
3	미국의	미국/NNG+의/JKG	미국의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	B_trajector_event
4	영향은	영향/NNG+은/JX	영향은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	I_trajector_event
5	영국의	영국/NNG+의/JKG	영국의	NNG+JKG	NNG+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	I_trajector_event
6	영향보다	영향/NNG+보다/JKB	영향보다	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	I_trajector_event
7	훨씬	훨씬/MAG	훨씬	MAG	MAG	_	_	8	8	AP	AP	_	_	I_trajector_event
8	더	더/MAG	더	MAG	MAG	_	_	9	9	AP	AP	_	_	I_trajector_event
9	강했다.	강하/VA+었/EP+다/EF+./SF	강했다.	VA+EP+EF+SF	VA+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	I_trajector_event

#sentid:910
#text:최근 몇 년간 미국의 영향은 영국의 영향보다 훨씬 더 강했다.
0	최근	최근/NNG	최근	NNG	NNG	_	_	9	9	NP_AJT	NP_AJT	_	_	S_relative_time
1	몇	몇/MM	몇	MM	MM	_	_	2	2	DP	DP	_	_	O
2	년간	년간/NNB	년간	NNB	NNB	_	_	9	9	NP_AJT	NP_AJT	년.n	Calendric_unit	O
3	미국의	미국/NNG+의/JKG	미국의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
4	영향은	영향/NNG+은/JX	영향은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
5	영국의	영국/NNG+의/JKG	영국의	NNG+JKG	NNG+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	O
6	영향보다	영향/NNG+보다/JKB	영향보다	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
7	훨씬	훨씬/MAG	훨씬	MAG	MAG	_	_	8	8	AP	AP	_	_	O
8	더	더/MAG	더	MAG	MAG	_	_	9	9	AP	AP	_	_	O
9	강했다.	강하/VA+었/EP+다/EF+./SF	강했다.	VA+EP+EF+SF	VA+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:910
#text:최근 몇 년간 미국의 영향은 영국의 영향보다 훨씬 더 강했다.
0	최근	최근/NNG	최근	NNG	NNG	_	_	9	9	NP_AJT	NP_AJT	_	_	B_time
1	몇	몇/MM	몇	MM	MM	_	_	2	2	DP	DP	_	_	I_time
2	년간	년간/NNB	년간	NNB	NNB	_	_	9	9	NP_AJT	NP_AJT	_	_	I_time
3	미국의	미국/NNG+의/JKG	미국의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	S_influencing_entity
4	영향은	영향/NNG+은/JX	영향은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	영향.n	Objective_influence	O
5	영국의	영국/NNG+의/JKG	영국의	NNG+JKG	NNG+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	O
6	영향보다	영향/NNG+보다/JKB	영향보다	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
7	훨씬	훨씬/MAG	훨씬	MAG	MAG	_	_	8	8	AP	AP	_	_	O
8	더	더/MAG	더	MAG	MAG	_	_	9	9	AP	AP	_	_	O
9	강했다.	강하/VA+었/EP+다/EF+./SF	강했다.	VA+EP+EF+SF	VA+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:912
#text:상품 값을 지불하는데 미국 달러가 자마이카 달러처럼 쉽게 받아들여지고 있는 것은 놀라운 일이 아니다.
0	상품	상품/NNG	상품	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	값을	값/NNG+을/JKO	값을	NNG+JKO	NNG+JKO	_	_	2	2	NP_OBJ	NP_OBJ	_	_	O
2	지불하는데	지불하/VV+는데/EC	지불하는데	VV+EC	VV+EC	_	_	13	13	VP	VP	_	_	O
3	미국	미국/NNG	미국	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	달러가	달러/NNB+가/JKS	달러가	NNB+JKS	NNB+JKS	_	_	8	8	NP_SBJ	NP_SBJ	_	_	O
5	자마이카	자마이카/NNG	자마이카	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	달러처럼	달러/NNB+처럼/JKB	달러처럼	NNB+JKB	NNB+JKB	_	_	8	8	NP_AJT	NP_AJT	_	_	O
7	쉽게	쉽/VA+게/EC	쉽게	VA+EC	VA+EC	_	_	8	8	VP_AJT	VP_AJT	_	_	O
8	받아들여지고	받아들이/VV+어/EC+지/VX+고/EC	받아들여지고	VV+EC+VX+EC	VV+EC+VX+EC	_	_	9	9	VP	VP	_	_	O
9	있는	있/VX+는/ETM	있는	VX+ETM	VX+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	것은	것/NNB+은/JX	것은	NNB+JX	NNB+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
11	놀라운	놀랍/VA+ㄴ/ETM	놀라운	VA+ETM	VA+ETM	_	_	12	12	VP_MOD	VP_MOD	놀라다.v	Experiencer_obj	O
12	일이	일/NNG+이/JKC	일이	NNG+JKC	NNG+JKC	_	_	13	13	NP_CMP	NP_CMP	놀라다.v	Experiencer_obj	O
13	아니다.	아니/VCN+다/EF+./SF	아니다.	VCN+EF+SF	VCN+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:912
#text:상품 값을 지불하는데 미국 달러가 자마이카 달러처럼 쉽게 받아들여지고 있는 것은 놀라운 일이 아니다.
0	상품	상품/NNG	상품	NNG	NNG	_	_	1	1	NP	NP	_	_	B_goods
1	값을	값/NNG+을/JKO	값을	NNG+JKO	NNG+JKO	_	_	2	2	NP_OBJ	NP_OBJ	_	_	I_goods
2	지불하는데	지불하/VV+는데/EC	지불하는데	VV+EC	VV+EC	_	_	13	13	VP	VP	지불하다.v	Commerce_pay	O
3	미국	미국/NNG	미국	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	달러가	달러/NNB+가/JKS	달러가	NNB+JKS	NNB+JKS	_	_	8	8	NP_SBJ	NP_SBJ	_	_	O
5	자마이카	자마이카/NNG	자마이카	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	달러처럼	달러/NNB+처럼/JKB	달러처럼	NNB+JKB	NNB+JKB	_	_	8	8	NP_AJT	NP_AJT	_	_	O
7	쉽게	쉽/VA+게/EC	쉽게	VA+EC	VA+EC	_	_	8	8	VP_AJT	VP_AJT	_	_	O
8	받아들여지고	받아들이/VV+어/EC+지/VX+고/EC	받아들여지고	VV+EC+VX+EC	VV+EC+VX+EC	_	_	9	9	VP	VP	_	_	O
9	있는	있/VX+는/ETM	있는	VX+ETM	VX+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	것은	것/NNB+은/JX	것은	NNB+JX	NNB+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
11	놀라운	놀랍/VA+ㄴ/ETM	놀라운	VA+ETM	VA+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	일이	일/NNG+이/JKC	일이	NNG+JKC	NNG+JKC	_	_	13	13	NP_CMP	NP_CMP	_	_	O
13	아니다.	아니/VCN+다/EF+./SF	아니다.	VCN+EF+SF	VCN+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:912
#text:상품 값을 지불하는데 미국 달러가 자마이카 달러처럼 쉽게 받아들여지고 있는 것은 놀라운 일이 아니다.
0	상품	상품/NNG	상품	NNG	NNG	_	_	1	1	NP	NP	_	_	B_purpose_of_theme
1	값을	값/NNG+을/JKO	값을	NNG+JKO	NNG+JKO	_	_	2	2	NP_OBJ	NP_OBJ	_	_	I_purpose_of_theme
2	지불하는데	지불하/VV+는데/EC	지불하는데	VV+EC	VV+EC	_	_	13	13	VP	VP	_	_	I_purpose_of_theme
3	미국	미국/NNG	미국	NNG	NNG	_	_	4	4	NP	NP	_	_	B_theme
4	달러가	달러/NNB+가/JKS	달러가	NNB+JKS	NNB+JKS	_	_	8	8	NP_SBJ	NP_SBJ	_	_	I_theme
5	자마이카	자마이카/NNG	자마이카	NNG	NNG	_	_	6	6	NP	NP	_	_	B_manner
6	달러처럼	달러/NNB+처럼/JKB	달러처럼	NNB+JKB	NNB+JKB	_	_	8	8	NP_AJT	NP_AJT	_	_	I_manner
7	쉽게	쉽/VA+게/EC	쉽게	VA+EC	VA+EC	_	_	8	8	VP_AJT	VP_AJT	_	_	O
8	받아들여지고	받아들이/VV+어/EC+지/VX+고/EC	받아들여지고	VV+EC+VX+EC	VV+EC+VX+EC	_	_	9	9	VP	VP	받아들이다.v	Receiving	O
9	있는	있/VX+는/ETM	있는	VX+ETM	VX+ETM	_	_	10	10	VP_MOD	VP_MOD	받아들이다.v	Receiving	O
10	것은	것/NNB+은/JX	것은	NNB+JX	NNB+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
11	놀라운	놀랍/VA+ㄴ/ETM	놀라운	VA+ETM	VA+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	일이	일/NNG+이/JKC	일이	NNG+JKC	NNG+JKC	_	_	13	13	NP_CMP	NP_CMP	_	_	O
13	아니다.	아니/VCN+다/EF+./SF	아니다.	VCN+EF+SF	VCN+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:924
#text:그러나 그들의 태도는 사적인 것이 아니기 때문에 겁먹게 느끼지 말라.
0	그러나	그러나/MAJ	그러나	MAJ	MAJ	_	_	7	7	AP	AP	_	_	O
1	그들의	그/NP+들/XSN+의/JKG	그들의	NP+XSN+JKG	NP+XSN+JKG	_	_	2	2	NP_MOD	NP_MOD	_	_	O
2	태도는	태도/NNG+는/JX	태도는	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
3	사적인	사적/NNG+이/VCP+ㄴ/ETM	사적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	4	4	VNP_MOD	VNP_MOD	_	_	O
4	것이	것/NNB+이/JKC	것이	NNB+JKC	NNB+JKC	_	_	5	5	NP_CMP	NP_CMP	_	_	O
5	아니기	아니/VCN+기/ETN	아니기	VCN+ETN	VCN+ETN	_	_	6	6	VP	VP	_	_	O
6	때문에	때문/NNB+에/JKB	때문에	NNB+JKB	NNB+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
7	겁먹게	겁먹/VV+게/EC	겁먹게	VV+EC	VV+EC	_	_	8	8	VP	VP	_	_	O
8	느끼지	느끼/VV+지/EC	느끼지	VV+EC	VV+EC	_	_	9	9	VP	VP	느끼다.v	Feeling	O
9	말라.	말/VX+라/EF+./SF	말라.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:935
#text:그렇지만 이것을 하는 것은 섬에 대한 모든 것의 본질을 잃는 것이다.
0	그렇지만	그렇지만/MAJ	그렇지만	MAJ	MAJ	_	_	9	9	AP	AP	_	_	O
1	이것을	이것/NP+을/JKO	이것을	NP+JKO	NP+JKO	_	_	2	2	NP_OBJ	NP_OBJ	_	_	S_act
2	하는	하/VV+는/ETM	하는	VV+ETM	VV+ETM	_	_	3	3	VP_MOD	VP_MOD	하다.a	Intentionally_act	O
3	것은	것/NNB+은/JX	것은	NNB+JX	NNB+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
4	섬에	섬/NNG+에/JKB	섬에	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	O
5	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	7	7	VP_MOD	VP_MOD	_	_	O
6	모든	모든/MM	모든	MM	MM	_	_	7	7	DP	DP	_	_	O
7	것의	것/NNB+의/JKG	것의	NNB+JKG	NNB+JKG	_	_	8	8	NP_MOD	NP_MOD	_	_	O
8	본질을	본질/NNG+을/JKO	본질을	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
9	잃는	잃/VV+는/ETM	잃는	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	것이다.	것/NNB+이/VCP+다/EF+./SF	것이다.	NNB+VCP+EF+SF	NNB+VCP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:961
#text:이러한 지형은 더블린을 이해하는데 중요하다.
0	이러한	이러하/VA+ㄴ/ETM	이러한	VA+ETM	VA+ETM	_	_	1	1	VP_MOD	VP_MOD	_	_	B_factor
1	지형은	지형/NNG+은/JX	지형은	NNG+JX	NNG+JX	_	_	3	3	NP_SBJ	NP_SBJ	_	_	I_factor
2	더블린을	더블린/NNG+을/JKO	더블린을	NNG+JKO	NNG+JKO	_	_	3	3	NP_OBJ	NP_OBJ	_	_	B_undertaking
3	이해하는데	이해하/VV+는/ETM+데/NNB	이해하는데	VV+ETM+NNB	VV+ETM+NNB	_	_	4	4	VP	VP	_	_	I_undertaking
4	중요하다.	중요하/VA+다/EF+./SF	중요하다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	중요하다.a	Importance	O

#sentid:971
#text:Temple Bar로부터 언덕 위로는 더블린 성과 그리스도 교회 성당이 있다.
0	Temple	Temple/SL	Temple	SL	SL	_	_	1	1	NP	NP	_	_	O
1	Bar로부터	Bar/SL+로부터/JKB	Bar로부터	SL+JKB	SL+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
2	언덕	언덕/NNG	언덕	NNG	NNG	_	_	3	3	NP	NP	언덕.n	Natural_features	O
3	위로는	위/NNG+로/JKB+는/JX	위로는	NNG+JKB+JX	NNG+JKB+JX	_	_	9	9	NP_AJT	NP_AJT	_	_	O
4	더블린	더블린/NNG	더블린	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	성과	성/NNG+과/JC	성과	NNG+JC	NNG+JC	_	_	8	8	NP_CNJ	NP_CNJ	_	_	O
6	그리스도	그리스도/NNG	그리스도	NNG	NNG	_	_	7	7	NP	NP	_	_	B_name
7	교회	교회/NNG	교회	NNG	NNG	_	_	8	8	NP	NP	_	_	I_name
8	성당이	성당/NNG+이/JKS	성당이	NNG+JKS	NNG+JKS	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
9	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:971
#text:Temple Bar로부터 언덕 위로는 더블린 성과 그리스도 교회 성당이 있다.
0	Temple	Temple/SL	Temple	SL	SL	_	_	1	1	NP	NP	_	_	O
1	Bar로부터	Bar/SL+로부터/JKB	Bar로부터	SL+JKB	SL+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
2	언덕	언덕/NNG	언덕	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	위로는	위/NNG+로/JKB+는/JX	위로는	NNG+JKB+JX	NNG+JKB+JX	_	_	9	9	NP_AJT	NP_AJT	_	_	O
4	더블린	더블린/NNG	더블린	NNG	NNG	_	_	5	5	NP	NP	_	_	S_name
5	성과	성/NNG+과/JC	성과	NNG+JC	NNG+JC	_	_	8	8	NP_CNJ	NP_CNJ	성.n	Buildings	O
6	그리스도	그리스도/NNG	그리스도	NNG	NNG	_	_	7	7	NP	NP	_	_	O
7	교회	교회/NNG	교회	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	성당이	성당/NNG+이/JKS	성당이	NNG+JKS	NNG+JKS	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
9	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:976
#text:문학 모더니즘의 고위 성직자인 Joyce는 더블린을 율리시스 ( 당신은 그것에 대한 참조를 도처에서 볼 것이다 ) 의 세계로 상상하고 해석하였다.
0	문학	문학/NNG	문학	NNG	NNG	_	_	1	1	NP	NP	문학.n	Fields	O
1	모더니즘의	모더니즘/NNG+의/JKG	모더니즘의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	S_salient_entity
2	고위	고위/NNG	고위	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	성직자인	성직자/NNG+이/VCP+ㄴ/ETM	성직자인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	4	4	VNP_MOD	VNP_MOD	_	_	O
4	Joyce는	Joyce/SL+는/JX	Joyce는	SL+JX	SL+JX	_	_	18	18	NP_SBJ	NP_SBJ	_	_	O
5	더블린을	더블린/NNG+을/JKO	더블린을	NNG+JKO	NNG+JKO	_	_	18	18	NP_OBJ	NP_OBJ	_	_	O
6	율리시스	율리시스/NNG	율리시스	NNG	NNG	_	_	7	7	NP	NP	_	_	O
7	(	(/SS	(	SS	SS	_	_	13	13	NP_AJT	NP_AJT	_	_	O
8	당신은	당신/NP+은/JX	당신은	NP+JX	NP+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
9	그것에	그것/NP+에/JKB	그것에	NP+JKB	NP+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	O
10	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
11	참조를	참조/NNG+를/JKO	참조를	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	O
12	도처에서	도처/NNG+에서/JKB	도처에서	NNG+JKB	NNG+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
13	볼	보/VV+ㄹ/ETM	볼	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
14	것이다	것/NNB+이/VCP+다/EF	것이다	NNB+VCP+EF	NNB+VCP+EF	_	_	15	15	VNP	VNP	_	_	O
15	)	)/SS	)	SS	SS	_	_	16	16	R	R	_	_	O
16	의	의/JKG	의	JKG	JKG	_	_	17	17	X_MOD	X_MOD	_	_	O
17	세계로	세계/NNG+로/JKB	세계로	NNG+JKB	NNG+JKB	_	_	18	18	NP_AJT	NP_AJT	_	_	O
18	상상하고	상상하/VV+고/EC	상상하고	VV+EC	VV+EC	_	_	19	19	VP	VP	_	_	O
19	해석하였다.	해석하/VV+었/EP+다/EF+./SF	해석하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:976
#text:문학 모더니즘의 고위 성직자인 Joyce는 더블린을 율리시스 ( 당신은 그것에 대한 참조를 도처에서 볼 것이다 ) 의 세계로 상상하고 해석하였다.
0	문학	문학/NNG	문학	NNG	NNG	_	_	1	1	NP	NP	_	_	B_governed
1	모더니즘의	모더니즘/NNG+의/JKG	모더니즘의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	I_governed
2	고위	고위/NNG	고위	NNG	NNG	_	_	3	3	NP	NP	고위공직자.n	Leadership	O
3	성직자인	성직자/NNG+이/VCP+ㄴ/ETM	성직자인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	4	4	VNP_MOD	VNP_MOD	고위공직자.n	Leadership	O
4	Joyce는	Joyce/SL+는/JX	Joyce는	SL+JX	SL+JX	_	_	18	18	NP_SBJ	NP_SBJ	_	_	S_leader
5	더블린을	더블린/NNG+을/JKO	더블린을	NNG+JKO	NNG+JKO	_	_	18	18	NP_OBJ	NP_OBJ	_	_	O
6	율리시스	율리시스/NNG	율리시스	NNG	NNG	_	_	7	7	NP	NP	_	_	O
7	(	(/SS	(	SS	SS	_	_	13	13	NP_AJT	NP_AJT	_	_	O
